model,fs,cohort,cutoff,auroc,c_index,n_high,n_low,balanced,hr,hr_lo,hr_hi,logrank_p,median_rfs_high,median_rfs_low
LASSO,All features,soramic,median_frozen,0.7364672364672364,0.5293286219081272,87,13,True,1.9858197693706585,0.6011485079110859,6.559910079668041,0.25145547599267276,15.83333333,29.03333333
LASSO,All features,soramic,kmeans_frozen,0.7364672364672364,0.5293286219081272,86,14,True,1.4500908345657133,0.5050028503531707,4.163864475261738,0.48814484431806704,15.83333333,29.03333333
LASSO,All features,soramic,kmeans_log_frozen,0.7364672364672364,0.5293286219081272,99,1,False,,,,,,
LASSO,All features,soramic,youden_frozen,0.7364672364672364,0.5293286219081272,82,18,True,1.6199535810833083,0.6193361300401978,4.2371976663049,0.32145085541608803,15.83333333,
LASSO,LASSO,soramic,median_frozen,0.7307692307692308,0.5250883392226149,94,6,True,1.846559982535903,0.2480676781563618,13.745377045669535,0.5432703643033673,16.0,
LASSO,LASSO,soramic,kmeans_frozen,0.7307692307692308,0.5250883392226149,93,7,True,2.0411917258403305,0.27424781523490255,15.192331279176498,0.47685541109061613,16.0,
LASSO,LASSO,soramic,kmeans_log_frozen,0.7307692307692308,0.5250883392226149,100,0,False,,,,,,
LASSO,LASSO,soramic,youden_frozen,0.7307692307692308,0.5250883392226149,99,1,False,,,,,,
Ridge,Variance,soramic,median_frozen,0.7264957264957265,0.5519434628975265,99,1,False,,,,,,
Ridge,Variance,soramic,kmeans_frozen,0.7264957264957265,0.5519434628975265,98,2,False,,,,,,
Ridge,Variance,soramic,kmeans_log_frozen,0.7264957264957265,0.5519434628975265,98,2,False,,,,,,
Ridge,Variance,soramic,youden_frozen,0.7264957264957265,0.5519434628975265,99,1,False,,,,,,
LASSO,Boruta,soramic,median_frozen,0.7236467236467237,0.5844522968197879,69,31,True,1.9035045394905197,0.8479353152337543,4.273120209484558,0.11303265214721718,15.16666667,29.03333333
LASSO,Boruta,soramic,kmeans_frozen,0.7236467236467237,0.5844522968197879,66,34,True,1.6755694951662017,0.7833183803031072,3.5841532686174644,0.1795473184680659,15.16666667,29.03333333
LASSO,Boruta,soramic,kmeans_log_frozen,0.7236467236467237,0.5844522968197879,74,26,True,1.8677507704129916,0.7650141862908225,4.560036928586005,0.16374487143961916,15.83333333,29.03333333
LASSO,Boruta,soramic,youden_frozen,0.7236467236467237,0.5844522968197879,59,41,True,1.9233732503493999,0.9151483863158522,4.042365932646496,0.0800449870094275,15.16666667,29.03333333
Elastic Net,Variance,soramic,median_frozen,0.7207977207977208,0.5540636042402827,99,1,False,,,,,,
Elastic Net,Variance,soramic,kmeans_frozen,0.7207977207977208,0.5540636042402827,98,2,False,,,,,,
Elastic Net,Variance,soramic,kmeans_log_frozen,0.7207977207977208,0.5540636042402827,99,1,False,,,,,,
Elastic Net,Variance,soramic,youden_frozen,0.7207977207977208,0.5540636042402827,99,1,False,,,,,,
