model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.4315726290516207,0.7085547174844024,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,{}
LR,Pearson,0.4351740696278511,0.7022382674277321,0.30612244897959184,0.5882352941176471,0.6818181818181818,0.22727272727272727,0.4225352112676056,"{""selector__k"": 85}"
LR,Spearman,0.4603841536614646,0.7262308528132007,0.4897959183673469,0.47058823529411764,0.7272727272727273,0.24242424242424243,0.5853658536585366,"{""selector__k"": 43}"
LR,Kendall,0.4603841536614646,0.7262308528132007,0.4897959183673469,0.47058823529411764,0.7272727272727273,0.24242424242424243,0.5853658536585366,"{""selector__k"": 43}"
LR,Mutual Info,0.41236494597839135,0.6825578428098427,0.20408163265306123,0.5882352941176471,0.5882352941176471,0.20408163265306123,0.30303030303030304,"{""selector__k"": 43}"
LR,LASSO,0.43217286914765907,0.6971916457710442,0.2857142857142857,0.5882352941176471,0.6666666666666666,0.2222222222222222,0.4,"{""selector__max_features"": 43}"
LR,Elastic Net,0.46158463385354137,0.7128908381523651,0.24489795918367346,0.6470588235294118,0.6666666666666666,0.22916666666666666,0.3582089552238806,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.4351740696278511,0.7022382674277321,0.30612244897959184,0.5882352941176471,0.6818181818181818,0.22727272727272727,0.4225352112676056,"{""selector__k"": 85}"
LR,RFE,0.4315726290516207,0.7017773009178849,0.32653061224489793,0.5294117647058824,0.6666666666666666,0.21428571428571427,0.4383561643835616,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.5066026410564226,0.7389780385110891,0.08163265306122448,0.8823529411764706,0.6666666666666666,0.25,0.14545454545454545,"{""selector__k"": 43}"
LR,Variance,0.4225690276110444,0.7032374109989172,0.3469387755102041,0.47058823529411764,0.6538461538461539,0.2,0.4533333333333333,"{""selector__k"": 43}"
LR,ANOVA,0.4351740696278511,0.7022382674277321,0.30612244897959184,0.5882352941176471,0.6818181818181818,0.22727272727272727,0.4225352112676056,"{""selector__k"": 85}"
LR,RF Import.,0.4213685474189676,0.704069894042749,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""selector__max_features"": 43}"
LASSO,All features,0.4189675870348139,0.709876716343441,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0}"
LASSO,Pearson,0.4177671068427371,0.7053137679661569,0.2653061224489796,0.5882352941176471,0.65,0.21739130434782608,0.37681159420289856,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Spearman,0.42617046818727494,0.7099331046236487,0.5306122448979592,0.35294117647058826,0.7027027027027027,0.20689655172413793,0.6046511627906976,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Kendall,0.42617046818727494,0.7099331046236487,0.5306122448979592,0.35294117647058826,0.7027027027027027,0.20689655172413793,0.6046511627906976,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.3949579831932773,0.6875528088955086,0.3673469387755102,0.4117647058823529,0.6428571428571429,0.18421052631578946,0.4675324675324675,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,LASSO,0.4189675870348139,0.709876716343441,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Elastic Net,0.4177671068427371,0.7095879215802526,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0, ""selector__max_features"": 85}"
LASSO,Univ. LR (BH),0.4177671068427371,0.7053137679661569,0.2653061224489796,0.5882352941176471,0.65,0.21739130434782608,0.37681159420289856,"{""model__C"": 10.0, ""selector__k"": 85}"
