model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.7165242165242165,0.8003310512438188,0.38461538461538464,0.8333333333333334,0.8333333333333334,0.38461538461538464,0.5263157894736842,{}
LR,Pearson,0.7065527065527066,0.7938089330645959,0.358974358974359,0.7777777777777778,0.7777777777777778,0.358974358974359,0.49122807017543857,"{""selector__k"": 43}"
LR,Spearman,0.707977207977208,0.7984582857160152,0.5128205128205128,0.7222222222222222,0.8,0.40625,0.625,"{""selector__k"": 43}"
LR,Kendall,0.707977207977208,0.7984582857160152,0.5128205128205128,0.7222222222222222,0.8,0.40625,0.625,"{""selector__k"": 43}"
LR,Mutual Info,0.6951566951566952,0.7790825291950647,0.4358974358974359,0.7777777777777778,0.8095238095238095,0.3888888888888889,0.5666666666666667,"{""selector__k"": 43}"
LR,LASSO,0.7293447293447293,0.8230512428206053,0.5384615384615384,0.7222222222222222,0.8076923076923077,0.41935483870967744,0.6461538461538462,"{""selector__max_features"": 43}"
LR,Elastic Net,0.7051282051282051,0.7947031332193636,0.41025641025641024,0.7777777777777778,0.8,0.3783783783783784,0.5423728813559322,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.7115384615384615,0.8000059406609357,0.38461538461538464,0.7777777777777778,0.7894736842105263,0.3684210526315789,0.5172413793103449,"{""selector__k"": 43}"
LR,RFE,0.7200854700854702,0.8089090313841991,0.5897435897435898,0.6666666666666666,0.7931034482758621,0.42857142857142855,0.6764705882352942,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.43162393162393153,0.672690116207734,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 43}"
LR,Variance,0.7165242165242165,0.8003310512438188,0.38461538461538464,0.8333333333333334,0.8333333333333334,0.38461538461538464,0.5263157894736842,"{""selector__k"": 128}"
LR,ANOVA,0.7065527065527066,0.7938089330645959,0.358974358974359,0.7777777777777778,0.7777777777777778,0.358974358974359,0.49122807017543857,"{""selector__k"": 43}"
LR,RF Import.,0.6937321937321937,0.7901711067388837,0.5128205128205128,0.7222222222222222,0.8,0.40625,0.625,"{""selector__max_features"": 43}"
LASSO,All features,0.6851851851851852,0.7915802025945989,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__C"": 1.0}"
LASSO,Pearson,0.6794871794871795,0.7937472337841468,0.8461538461538461,0.4444444444444444,0.7674418604651163,0.5714285714285714,0.8048780487804879,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Spearman,0.6581196581196582,0.7874840176618633,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Kendall,0.6581196581196582,0.7874840176618633,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.6851851851851851,0.798634582294898,0.717948717948718,0.6111111111111112,0.8,0.5,0.7567567567567568,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,LASSO,0.6866096866096866,0.7916495406712443,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__C"": 1.0, ""selector__max_features"": 43}"
LASSO,Elastic Net,0.6994301994301995,0.7859139779501869,0.6153846153846154,0.6666666666666666,0.8,0.4444444444444444,0.6956521739130435,"{""model__C"": 10.0, ""selector__max_features"": 43}"
LASSO,Univ. LR (BH),0.6794871794871795,0.7937472337841468,0.8461538461538461,0.4444444444444444,0.7674418604651163,0.5714285714285714,0.8048780487804879,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RFE,0.6851851851851852,0.7915802025945989,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""model__C"": 1.0, ""selector__n_features_to_select"": 128}"
LASSO,Boruta,0.43162393162393153,0.672690116207734,1.0,0.0,0.6842105263157895,,0.8125,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Variance,0.6908831908831908,0.8007412113324661,0.7692307692307693,0.5,0.7692307692307693,0.5,0.7692307692307693,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,ANOVA,0.6794871794871795,0.7937472337841468,0.8461538461538461,0.4444444444444444,0.7674418604651163,0.5714285714285714,0.8048780487804879,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,RF Import.,0.6866096866096867,0.7970141665996904,0.7948717948717948,0.5555555555555556,0.7948717948717948,0.5555555555555556,0.7948717948717948,"{""model__C"": 1.0, ""selector__max_features"": 43}"
Ridge,All features,0.6752136752136753,0.7916161955803748,0.8461538461538461,0.2222222222222222,0.7021276595744681,0.4,0.7674418604651163,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.6581196581196581,0.7915755904699302,0.8974358974358975,0.05555555555555555,0.6730769230769231,0.2,0.7692307692307693,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Spearman,0.6424501424501425,0.7744293579638303,0.8974358974358975,0.05555555555555555,0.6730769230769231,0.2,0.7692307692307693,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Kendall,0.6424501424501425,0.7744293579638303,0.8974358974358975,0.05555555555555555,0.6730769230769231,0.2,0.7692307692307693,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Mutual Info,0.6524216524216524,0.7892509423618076,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,LASSO,0.6752136752136753,0.7916161955803748,0.8461538461538461,0.2222222222222222,0.7021276595744681,0.4,0.7674418604651163,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Elastic Net,0.6752136752136753,0.7916161955803748,0.8461538461538461,0.2222222222222222,0.7021276595744681,0.4,0.7674418604651163,"{""model__alpha"": 100.0, ""selector__max_features"": 128}"
Ridge,Univ. LR (BH),0.6581196581196581,0.7915755904699302,0.8974358974358975,0.05555555555555555,0.6730769230769231,0.2,0.7692307692307693,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RFE,0.6809116809116809,0.801466565704249,0.8461538461538461,0.2777777777777778,0.717391304347826,0.45454545454545453,0.7764705882352941,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 85}"
Ridge,Boruta,0.44159544159544156,0.6786634333883682,1.0,0.0,0.6842105263157895,,0.8125,"{""model__alpha"": 0.1, ""selector__k"": 43}"
Ridge,Variance,0.6752136752136753,0.7916161955803748,0.8461538461538461,0.2222222222222222,0.7021276595744681,0.4,0.7674418604651163,"{""model__alpha"": 100.0, ""selector__k"": 128}"
