model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.6823361823361823,0.7842731258788538,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,{}
LR,Pearson,0.6823361823361823,0.7842731258788538,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""selector__k"": 128}"
LR,Spearman,0.7293447293447293,0.8193001991885747,0.8461538461538461,0.3333333333333333,0.7333333333333333,0.5,0.7857142857142857,"{""selector__k"": 85}"
LR,Kendall,0.7293447293447293,0.8193001991885747,0.8461538461538461,0.3333333333333333,0.7333333333333333,0.5,0.7857142857142857,"{""selector__k"": 85}"
LR,Mutual Info,0.6794871794871794,0.7806257414508769,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""selector__k"": 85}"
LR,LASSO,0.6823361823361823,0.7842731258788538,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""selector__max_features"": 128}"
LR,Elastic Net,0.6517094017094016,0.7722085488579198,0.5384615384615384,0.6666666666666666,0.7777777777777778,0.4,0.6363636363636364,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.6823361823361823,0.7842731258788538,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""selector__k"": 128}"
LR,RFE,0.6452991452991453,0.7570480662297993,0.7692307692307693,0.5555555555555556,0.7894736842105263,0.5263157894736842,0.7792207792207793,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.4772079772079772,0.6742677021315268,0.23076923076923078,0.5555555555555556,0.5294117647058824,0.25,0.32142857142857145,"{""selector__k"": 43}"
LR,Variance,0.7542735042735043,0.8387439638005133,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""selector__k"": 85}"
LR,ANOVA,0.6823361823361823,0.7842731258788538,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,"{""selector__k"": 128}"
LR,RF Import.,0.7029914529914529,0.8001652646992925,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""selector__max_features"": 43}"
LASSO,All features,0.717948717948718,0.8379354542280977,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0}"
LASSO,Pearson,0.6723646723646723,0.793880354885625,0.7692307692307693,0.6111111111111112,0.8108108108108109,0.55,0.7894736842105263,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,Spearman,0.725071225071225,0.8460531091965123,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Kendall,0.725071225071225,0.8460531091965123,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.717948717948718,0.8379354542280977,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,LASSO,0.717948717948718,0.8379354542280977,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Elastic Net,0.717948717948718,0.8379354542280977,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Univ. LR (BH),0.6723646723646723,0.793880354885625,0.7692307692307693,0.6111111111111112,0.8108108108108109,0.55,0.7894736842105263,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RFE,0.717948717948718,0.8379354542280977,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""selector__n_features_to_select"": 128}"
LASSO,Boruta,0.4772079772079772,0.6742677021315268,0.23076923076923078,0.5555555555555556,0.5294117647058824,0.25,0.32142857142857145,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Variance,0.7378917378917379,0.8589330664339357,0.8974358974358975,0.2777777777777778,0.7291666666666666,0.5555555555555556,0.8045977011494253,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,ANOVA,0.6723646723646723,0.793880354885625,0.7692307692307693,0.6111111111111112,0.8108108108108109,0.55,0.7894736842105263,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,RF Import.,0.6994301994301995,0.8136352405378602,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""model__C"": 10.0, ""selector__max_features"": 43}"
Ridge,All features,0.7264957264957265,0.8296341224624338,0.9743589743589743,0.2222222222222222,0.7307692307692307,0.8,0.8351648351648352,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.7279202279202279,0.8308066157065127,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Spearman,0.7236467236467237,0.8321384413598923,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Kendall,0.7236467236467237,0.8321384413598923,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,Mutual Info,0.7264957264957265,0.8296341224624338,0.9743589743589743,0.2222222222222222,0.7307692307692307,0.8,0.8351648351648352,"{""model__alpha"": 100.0, ""selector__k"": 128}"
Ridge,LASSO,0.7279202279202279,0.83714909426312,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__alpha"": 100.0, ""selector__max_features"": 85}"
Ridge,Elastic Net,0.6908831908831908,0.8189219800761178,0.8205128205128205,0.3333333333333333,0.7272727272727273,0.46153846153846156,0.7710843373493976,"{""model__alpha"": 1.0, ""selector__max_features"": 43}"
Ridge,Univ. LR (BH),0.7279202279202279,0.8308066157065127,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RFE,0.7307692307692308,0.8323923453820764,0.9743589743589743,0.2222222222222222,0.7307692307692307,0.8,0.8351648351648352,"{""model__alpha"": 100.0, ""selector__n_features_to_select"": 85}"
Ridge,Boruta,0.4772079772079772,0.6742677021315268,0.20512820512820512,0.6111111111111112,0.5333333333333333,0.2619047619047619,0.2962962962962963,"{""model__alpha"": 100.0, ""selector__k"": 43}"
Ridge,Variance,0.7094017094017094,0.828965803342452,0.9487179487179487,0.2777777777777778,0.74,0.7142857142857143,0.8314606741573034,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,ANOVA,0.7279202279202279,0.8308066157065127,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__alpha"": 100.0, ""selector__k"": 85}"
Ridge,RF Import.,0.7165242165242165,0.8315822720147129,0.9743589743589743,0.2222222222222222,0.7307692307692307,0.8,0.8351648351648352,"{""model__alpha"": 100.0, ""selector__max_features"": 43}"
Elastic Net,All features,0.717948717948718,0.8365657145121851,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.717948717948718,0.8365657145121851,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Spearman,0.717948717948718,0.8365657145121851,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Kendall,0.717948717948718,0.8365657145121851,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,Mutual Info,0.717948717948718,0.8365657145121851,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__k"": 128}"
Elastic Net,LASSO,0.717948717948718,0.8365657145121851,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8, ""selector__max_features"": 128}"
Elastic Net,Elastic Net,0.7122507122507122,0.8268417625074861,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5, ""selector__max_features"": 43}"
