model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.4315726290516207,0.7085547174844024,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,{}
LR,Pearson,0.4315726290516207,0.7085547174844024,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""selector__k"": 128}"
LR,Spearman,0.41536614645858344,0.6931127227328351,0.32653061224489793,0.5294117647058824,0.6666666666666666,0.21428571428571427,0.4383561643835616,"{""selector__k"": 85}"
LR,Kendall,0.41536614645858344,0.6931127227328351,0.32653061224489793,0.5294117647058824,0.6666666666666666,0.21428571428571427,0.4383561643835616,"{""selector__k"": 85}"
LR,Mutual Info,0.42977190876350535,0.7113309055952564,0.32653061224489793,0.5882352941176471,0.6956521739130435,0.23255813953488372,0.4444444444444444,"{""selector__k"": 85}"
LR,LASSO,0.4315726290516207,0.7085547174844024,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""selector__max_features"": 128}"
LR,Elastic Net,0.46158463385354137,0.7128908381523651,0.24489795918367346,0.6470588235294118,0.6666666666666666,0.22916666666666666,0.3582089552238806,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.4315726290516207,0.7085547174844024,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""selector__k"": 128}"
LR,RFE,0.44897959183673464,0.699523646904471,0.2857142857142857,0.5294117647058824,0.6363636363636364,0.20454545454545456,0.39436619718309857,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.5066026410564226,0.7389780385110891,0.08163265306122448,0.8823529411764706,0.6666666666666666,0.25,0.14545454545454545,"{""selector__k"": 43}"
LR,Variance,0.4333733493397359,0.7116347424221651,0.3469387755102041,0.47058823529411764,0.6538461538461539,0.2,0.4533333333333333,"{""selector__k"": 85}"
LR,ANOVA,0.4315726290516207,0.7085547174844024,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""selector__k"": 128}"
LR,RF Import.,0.4213685474189676,0.704069894042749,0.3469387755102041,0.5294117647058824,0.68,0.21951219512195122,0.4594594594594595,"{""selector__max_features"": 43}"
LASSO,All features,0.4189675870348139,0.709876716343441,0.4489795918367347,0.47058823529411764,0.7096774193548387,0.22857142857142856,0.55,"{""model__C"": 1.0}"
