model,fs,cv_auc_mean,cv_auc_std
LR,All features,0.6324074074074074,0.06309344584906885
LR,Pearson,0.6447016460905349,0.08660110429952853
LR,Spearman,0.6347479423868313,0.08279625005764159
LR,Kendall,0.6347479423868313,0.08279625005764159
LR,Mutual Info,0.6532921810699589,0.09470610265732557
LR,LASSO,0.6324074074074074,0.06309344584906885
LR,Elastic Net,0.6387602880658436,0.07920161264068273
LR,Univ. LR (BH),0.6447016460905349,0.08660110429952853
LR,RFE,0.6614711934156379,0.08475396436013041
LR,Boruta,0.6737654320987655,0.11187068900873788
LR,Variance,0.6324074074074074,0.06309344584906885
LR,ANOVA,0.6447016460905349,0.08660110429952853
LR,RF Import.,0.7047325102880659,0.06621231650083985
LASSO,All features,0.6944444444444443,0.08075967862876697
LASSO,Pearson,0.7027263374485596,0.08661430310723486
LASSO,Spearman,0.698559670781893,0.08389663801594699
LASSO,Kendall,0.698559670781893,0.08389663801594699
LASSO,Mutual Info,0.6944444444444443,0.08075967862876697
LASSO,LASSO,0.70679012345679,0.07229516909778133
LASSO,Elastic Net,0.70679012345679,0.07229516909778133
LASSO,Univ. LR (BH),0.7027263374485596,0.08661430310723486
LASSO,RFE,0.70679012345679,0.07229516909778133
LASSO,Boruta,0.7274176954732511,0.14825315280218698
LASSO,Variance,0.7110082304526749,0.10138010633154865
LASSO,ANOVA,0.7027263374485596,0.08661430310723486
LASSO,RF Import.,0.7110596707818929,0.07742919606141074
Ridge,All features,0.6737654320987655,0.07487012243512214
Ridge,Pearson,0.6944444444444445,0.11763538424072749
Ridge,Spearman,0.6780349794238681,0.07499855344729962
Ridge,Kendall,0.6780349794238681,0.07499855344729962
Ridge,Mutual Info,0.6738168724279836,0.09236256864722903
Ridge,LASSO,0.6820473251028808,0.08966924386354573
Ridge,Elastic Net,0.6778292181069959,0.06995767518988324
Ridge,Univ. LR (BH),0.6944444444444445,0.11763538424072749
Ridge,RFE,0.6737654320987655,0.07487012243512214
Ridge,Boruta,0.7150720164609053,0.11584291329301374
Ridge,Variance,0.6984567901234567,0.06815655327781907
Ridge,ANOVA,0.6944444444444445,0.11763538424072749
Ridge,RF Import.,0.7644547325102881,0.11089086634395898
Elastic Net,All features,0.6944444444444443,0.08075967862876697
Elastic Net,Pearson,0.6944444444444443,0.08075967862876697
Elastic Net,Spearman,0.6944958847736625,0.10715703379677646
Elastic Net,Kendall,0.6944958847736625,0.10715703379677646
Elastic Net,Mutual Info,0.6944444444444443,0.08075967862876697
Elastic Net,LASSO,0.698559670781893,0.08389663801594703
Elastic Net,Elastic Net,0.6944444444444443,0.08075967862876697
Elastic Net,Univ. LR (BH),0.6944444444444443,0.08075967862876697
Elastic Net,RFE,0.6944444444444443,0.07211926818239459
Elastic Net,Boruta,0.70679012345679,0.12965412271055293
Elastic Net,Variance,0.70679012345679,0.09096651735882959
Elastic Net,ANOVA,0.6944444444444443,0.08075967862876697
Elastic Net,RF Import.,0.7069444444444444,0.09068359598687406
L-SVM,All features,0.5213477366255144,0.1226703561018384
L-SVM,Pearson,0.6408950617283952,0.08489122581571575
L-SVM,Spearman,0.6492283950617284,0.11365870825010799
L-SVM,Kendall,0.6492283950617284,0.11365870825010799
L-SVM,Mutual Info,0.5501028806584362,0.09928372665565438
L-SVM,LASSO,0.6202160493827161,0.06544896028570121
L-SVM,Elastic Net,0.6202160493827161,0.07418148505312008
L-SVM,Univ. LR (BH),0.6408950617283952,0.08489122581571575
L-SVM,RFE,0.6492798353909465,0.12346716348737538
L-SVM,Boruta,0.5997427983539094,0.09792922867832368
L-SVM,Variance,0.5542695473251029,0.09752047248037272
L-SVM,ANOVA,0.6408950617283952,0.08489122581571575
L-SVM,RF Import.,0.5666666666666665,0.1093737049117336
KNN,All features,0.5743569958847736,0.028002657208441094
KNN,Pearson,0.6157921810699589,0.08208951467627859
KNN,Spearman,0.5850565843621399,0.060032528161125996
KNN,Kendall,0.5850565843621399,0.060032528161125996
KNN,Mutual Info,0.6156378600823045,0.061483740131825164
KNN,LASSO,0.5743569958847736,0.028002657208441094
KNN,Elastic Net,0.5743569958847736,0.028002657208441094
KNN,Univ. LR (BH),0.6157921810699589,0.08208951467627859
KNN,RFE,0.5948559670781893,0.03328121719694732
KNN,Boruta,0.5627572016460906,0.13840412276124836
KNN,Variance,0.576414609053498,0.0054196970368722225
KNN,ANOVA,0.6157921810699589,0.08208951467627859
KNN,RF Import.,0.6469135802469136,0.041476092144515586
RF,All features,0.632201646090535,0.007164808784559713
RF,Pearson,0.632201646090535,0.007164808784559713
RF,Spearman,0.632201646090535,0.007164808784559713
RF,Kendall,0.632201646090535,0.007164808784559713
RF,Mutual Info,0.6447530864197532,0.02939183556649346
RF,LASSO,0.6529835390946502,0.025471638792993415
RF,Elastic Net,0.6569444444444444,0.02440256784190693
RF,Univ. LR (BH),0.632201646090535,0.007164808784559713
RF,RFE,0.6445473251028807,0.017107293362464943
RF,Boruta,0.6408436213991769,0.07482487018583336
RF,Variance,0.632201646090535,0.007164808784559713
RF,ANOVA,0.632201646090535,0.007164808784559713
RF,RF Import.,0.6405349794238683,0.0458520062372147
XGB,All features,0.6858539094650206,0.05784825823549305
XGB,Pearson,0.6858539094650206,0.05784825823549305
XGB,Spearman,0.6858539094650206,0.05784825823549305
XGB,Kendall,0.6858539094650206,0.05784825823549305
XGB,Mutual Info,0.6858539094650206,0.05784825823549305
XGB,LASSO,0.6858539094650206,0.05784825823549305
XGB,Elastic Net,0.6858539094650206,0.05784825823549305
XGB,Univ. LR (BH),0.6858539094650206,0.05784825823549305
XGB,RFE,0.7064814814814815,0.11804039145192577
XGB,Boruta,0.6243312757201646,0.11007867479881804
XGB,Variance,0.6858539094650206,0.05784825823549305
XGB,ANOVA,0.6858539094650206,0.05784825823549305
XGB,RF Import.,0.6900205761316873,0.05644933383924035
NNET,All features,0.5910493827160493,0.06978084956789882
NNET,Pearson,0.6117283950617284,0.03374611058593118
NNET,Spearman,0.6242283950617283,0.0602280368710592
NNET,Kendall,0.6242283950617283,0.0602280368710592
NNET,Mutual Info,0.6446502057613168,0.030476300478459638
NNET,LASSO,0.661059670781893,0.022497838320367586
NNET,Elastic Net,0.6075102880658436,0.04701657346611052
NNET,Univ. LR (BH),0.6117283950617284,0.03374611058593118
NNET,RFE,0.5993312757201646,0.0269893637675113
NNET,Boruta,0.5993312757201646,0.06622993826960726
NNET,Variance,0.6406378600823045,0.0350063440347286
NNET,ANOVA,0.6117283950617284,0.03374611058593118
NNET,RF Import.,0.6323559670781893,0.0547228885536952
NB,All features,0.6775205761316873,0.037893126682450234
NB,Pearson,0.6899691358024692,0.021883492356519037
NB,Spearman,0.6775205761316873,0.037893126682450234
NB,Kendall,0.6775205761316873,0.037893126682450234
NB,Mutual Info,0.6775205761316873,0.037893126682450234
NB,LASSO,0.6775205761316873,0.037893126682450234
NB,Elastic Net,0.6775205761316873,0.037893126682450234
NB,Univ. LR (BH),0.6899691358024692,0.021883492356519037
NB,RFE,0.6775205761316873,0.037893126682450234
NB,Boruta,0.5907921810699589,0.04501102292169082
NB,Variance,0.6775205761316873,0.037893126682450234
NB,ANOVA,0.6899691358024692,0.021883492356519037
NB,RF Import.,0.6775205761316873,0.037893126682450234
