model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.6324074074074074,0.6447016460905349,0.6347479423868313,0.6347479423868313,0.6532921810699589,0.6324074074074074,0.6387602880658436,0.6447016460905349,0.6614711934156379,0.6737654320987655,0.6324074074074074,0.6447016460905349,0.7047325102880659
LASSO,0.6944444444444443,0.7027263374485596,0.698559670781893,0.698559670781893,0.6944444444444443,0.70679012345679,0.70679012345679,0.7027263374485596,0.70679012345679,0.7274176954732511,0.7110082304526749,0.7027263374485596,0.7110596707818929
Ridge,0.6737654320987655,0.6944444444444445,0.6780349794238681,0.6780349794238681,0.6738168724279836,0.6820473251028808,0.6778292181069959,0.6944444444444445,0.6737654320987655,0.7150720164609053,0.6984567901234567,0.6944444444444445,0.7644547325102881
Elastic Net,0.6944444444444443,0.6944444444444443,0.6944958847736625,0.6944958847736625,0.6944444444444443,0.698559670781893,0.6944444444444443,0.6944444444444443,0.6944444444444443,0.70679012345679,0.70679012345679,0.6944444444444443,0.7069444444444444
L-SVM,0.5213477366255144,0.6408950617283952,0.6492283950617284,0.6492283950617284,0.5501028806584362,0.6202160493827161,0.6202160493827161,0.6408950617283952,0.6492798353909465,0.5997427983539094,0.5542695473251029,0.6408950617283952,0.5666666666666665
KNN,0.5743569958847736,0.6157921810699589,0.5850565843621399,0.5850565843621399,0.6156378600823045,0.5743569958847736,0.5743569958847736,0.6157921810699589,0.5948559670781893,0.5627572016460906,0.576414609053498,0.6157921810699589,0.6469135802469136
RF,0.632201646090535,0.632201646090535,0.632201646090535,0.632201646090535,0.6447530864197532,0.6529835390946502,0.6569444444444444,0.632201646090535,0.6445473251028807,0.6408436213991769,0.632201646090535,0.632201646090535,0.6405349794238683
XGB,0.6858539094650206,0.6858539094650206,0.6858539094650206,0.6858539094650206,0.6858539094650206,0.6858539094650206,0.6858539094650206,0.6858539094650206,0.7064814814814815,0.6243312757201646,0.6858539094650206,0.6858539094650206,0.6900205761316873
NNET,0.5910493827160493,0.6117283950617284,0.6242283950617283,0.6242283950617283,0.6446502057613168,0.661059670781893,0.6075102880658436,0.6117283950617284,0.5993312757201646,0.5993312757201646,0.6406378600823045,0.6117283950617284,0.6323559670781893
NB,0.6775205761316873,0.6899691358024692,0.6775205761316873,0.6775205761316873,0.6775205761316873,0.6775205761316873,0.6775205761316873,0.6899691358024692,0.6775205761316873,0.5907921810699589,0.6775205761316873,0.6899691358024692,0.6775205761316873
