model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.6126543209876544,0.7280384030959549,0.7777777777777778,0.4444444444444444,0.7368421052631579,0.5,0.7567567567567568,{}
LR,Pearson,0.6481481481481481,0.7487958425502401,0.5833333333333334,0.6111111111111112,0.75,0.4230769230769231,0.65625,"{""selector__k"": 43}"
LR,Spearman,0.6311728395061729,0.7705709490115165,0.5833333333333334,0.6111111111111112,0.75,0.4230769230769231,0.65625,"{""selector__k"": 43}"
LR,Kendall,0.6311728395061729,0.7705709490115165,0.5833333333333334,0.6111111111111112,0.75,0.4230769230769231,0.65625,"{""selector__k"": 43}"
LR,Mutual Info,0.6805555555555556,0.786579098122796,0.75,0.5555555555555556,0.7714285714285715,0.5263157894736842,0.7605633802816901,"{""selector__k"": 85}"
LR,LASSO,0.6126543209876544,0.7280384030959549,0.7777777777777778,0.4444444444444444,0.7368421052631579,0.5,0.7567567567567568,"{""selector__max_features"": 128}"
LR,Elastic Net,0.6820987654320988,0.7907016095502938,0.7777777777777778,0.5555555555555556,0.7777777777777778,0.5555555555555556,0.7777777777777778,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.662037037037037,0.7633795683020386,0.6111111111111112,0.5555555555555556,0.7333333333333333,0.4166666666666667,0.6666666666666666,"{""selector__k"": 43}"
LR,RFE,0.6450617283950617,0.7568620778554186,0.75,0.5555555555555556,0.7714285714285715,0.5263157894736842,0.7605633802816901,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.44907407407407407,0.6472180993141129,0.2222222222222222,0.7222222222222222,0.6153846153846154,0.3170731707317073,0.32653061224489793,"{""selector__k"": 43}"
LR,Variance,0.6126543209876544,0.7280384030959549,0.7777777777777778,0.4444444444444444,0.7368421052631579,0.5,0.7567567567567568,"{""selector__k"": 128}"
LR,ANOVA,0.6481481481481481,0.7487958425502401,0.5833333333333334,0.6111111111111112,0.75,0.4230769230769231,0.65625,"{""selector__k"": 43}"
LR,RF Import.,0.6697530864197532,0.7818592438157657,0.8333333333333334,0.3888888888888889,0.7317073170731707,0.5384615384615384,0.7792207792207793,"{""selector__max_features"": 43}"
LASSO,All features,0.6851851851851851,0.8052084207517933,0.9444444444444444,0.2777777777777778,0.723404255319149,0.7142857142857143,0.8192771084337349,"{""model__C"": 1.0}"
LASSO,Pearson,0.7006172839506173,0.8023283468730353,0.9444444444444444,0.3333333333333333,0.7391304347826086,0.75,0.8292682926829268,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Spearman,0.6975308641975309,0.7984017606325915,0.9166666666666666,0.3333333333333333,0.7333333333333333,0.6666666666666666,0.8148148148148148,"{""model__C"": 1.0, ""selector__k"": 85}"
