model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.33883744855967074,0.4294238683127572,0.4915123456790123,0.4915123456790123,0.42572016460905354,0.367335390946502,0.4042181069958848,0.4294238683127572,0.33883744855967074,0.3758230452674897,0.38842592592592595,0.4294238683127572,0.3758230452674897
LASSO,0.5208333333333334,0.5541666666666667,0.5706275720164609,0.5706275720164609,0.5291152263374485,0.5208333333333334,0.5208333333333334,0.5541666666666667,0.5208333333333334,0.5416666666666666,0.5293209876543209,0.5541666666666667,0.5416666666666666
Ridge,0.5210390946502057,0.5501028806584362,0.5335390946502058,0.5335390946502058,0.5541666666666667,0.5375514403292181,0.5334362139917695,0.5501028806584362,0.5293724279835391,0.5582304526748971,0.5210390946502057,0.5501028806584362,0.5582304526748971
Elastic Net,0.5377057613168724,0.5541666666666667,0.5582304526748971,0.5582304526748971,0.5377057613168724,0.5377057613168724,0.5377057613168724,0.5541666666666667,0.5377057613168724,0.5498456790123457,0.5377057613168724,0.5541666666666667,0.5498456790123457
L-SVM,0.5457818930041153,0.5625,0.5623456790123457,0.5623456790123457,0.5664094650205761,0.5582818930041152,0.5500514403292182,0.5625,0.5457818930041153,0.5581790123456791,0.5457818930041153,0.5625,0.5581790123456791
KNN,0.5452674897119342,0.5452674897119342,0.5637860082304527,0.5637860082304527,0.5452674897119342,0.5452674897119342,0.5554526748971192,0.5452674897119342,0.5452674897119342,0.5702932098765432,0.5452674897119342,0.5452674897119342,0.5702932098765432
RF,0.4957818930041152,0.5452674897119342,0.5371913580246913,0.5371913580246913,0.4997427983539094,0.5083847736625514,0.528858024691358,0.5452674897119342,0.5369341563786009,0.5245370370370371,0.5164094650205762,0.5452674897119342,0.5245370370370371
XGB,0.5391460905349794,0.5535751028806584,0.5723251028806585,0.5723251028806585,0.5391460905349794,0.5476851851851853,0.5618312757201646,0.5535751028806584,0.5517232510288066,0.5391460905349794,0.5391460905349794,0.5535751028806584,0.5391460905349794
NNET,0.4710390946502057,0.5162551440329218,0.49104938271604937,0.49104938271604937,0.5083847736625514,0.4710390946502057,0.47896090534979424,0.5162551440329218,0.524485596707819,0.5323559670781893,0.48302469135802467,0.5162551440329218,0.5323559670781893
NB,0.5449331275720164,0.5906893004115226,0.5864711934156378,0.5864711934156378,0.5740740740740741,0.5988683127572018,0.6029835390946502,0.5906893004115226,0.5595164609053498,0.5699074074074074,0.5613683127572016,0.5906893004115226,0.5699074074074074
