model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.6823361823361823,0.7842731258788538,0.8205128205128205,0.4444444444444444,0.7619047619047619,0.5333333333333333,0.7901234567901234,{}
LR,Pearson,0.6766381766381767,0.7797076335091223,0.7692307692307693,0.5555555555555556,0.7894736842105263,0.5263157894736842,0.7792207792207793,{}
LR,Spearman,0.5598290598290598,0.7133876867914949,0.8205128205128205,0.3333333333333333,0.7272727272727273,0.46153846153846156,0.7710843373493976,{}
LR,Kendall,0.5598290598290598,0.7133876867914949,0.8205128205128205,0.3333333333333333,0.7272727272727273,0.46153846153846156,0.7710843373493976,{}
LR,Mutual Info,0.6816239316239315,0.7827978143081917,0.7435897435897436,0.5,0.7631578947368421,0.47368421052631576,0.7532467532467533,{}
LR,LASSO,0.7193732193732194,0.8250902101779809,0.6666666666666666,0.6666666666666666,0.8125,0.48,0.7323943661971831,{}
LR,Elastic Net,0.6196581196581197,0.7466536799391399,0.46153846153846156,0.6666666666666666,0.75,0.36363636363636365,0.5714285714285714,{}
LR,Univ. LR (BH),0.6766381766381767,0.7797076335091223,0.7692307692307693,0.5555555555555556,0.7894736842105263,0.5263157894736842,0.7792207792207793,{}
LR,RFE,0.6574074074074074,0.7758102049574191,0.5128205128205128,0.7222222222222222,0.8,0.40625,0.625,{}
LR,Boruta,0.4772079772079772,0.6742677021315268,0.23076923076923078,0.5555555555555556,0.5294117647058824,0.25,0.32142857142857145,{}
LR,Variance,0.6175213675213675,0.750282498961702,0.5384615384615384,0.6666666666666666,0.7777777777777778,0.4,0.6363636363636364,{}
LR,ANOVA,0.6766381766381767,0.7797076335091223,0.7692307692307693,0.5555555555555556,0.7894736842105263,0.5263157894736842,0.7792207792207793,{}
LR,RF Import.,0.5847578347578348,0.7298738397567901,0.6666666666666666,0.4444444444444444,0.7222222222222222,0.38095238095238093,0.6933333333333334,{}
LASSO,All features,0.717948717948718,0.8379354542280977,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0}"
LASSO,Pearson,0.7193732193732194,0.8375224382582671,0.9743589743589743,0.2222222222222222,0.7307692307692307,0.8,0.8351648351648352,"{""model__C"": 1.0}"
LASSO,Spearman,0.7450142450142451,0.8494662009113144,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__C"": 1.0}"
LASSO,Kendall,0.7450142450142451,0.8494662009113144,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__C"": 1.0}"
LASSO,Mutual Info,0.7321937321937322,0.848261185976733,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0}"
LASSO,LASSO,0.717948717948718,0.8379354542280977,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0}"
LASSO,Elastic Net,0.7165242165242166,0.8370380183306617,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0}"
LASSO,Univ. LR (BH),0.7193732193732194,0.8375224382582671,0.9743589743589743,0.2222222222222222,0.7307692307692307,0.8,0.8351648351648352,"{""model__C"": 1.0}"
LASSO,RFE,0.707977207977208,0.8288921914115641,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""model__C"": 1.0}"
LASSO,Boruta,0.4772079772079772,0.6742677021315268,0.23076923076923078,0.5555555555555556,0.5294117647058824,0.25,0.32142857142857145,"{""model__C"": 1.0}"
LASSO,Variance,0.6452991452991453,0.7768897883104929,0.9743589743589743,0.05555555555555555,0.6909090909090909,0.5,0.8085106382978723,"{""model__C"": 1.0}"
LASSO,ANOVA,0.7193732193732194,0.8375224382582671,0.9743589743589743,0.2222222222222222,0.7307692307692307,0.8,0.8351648351648352,"{""model__C"": 1.0}"
LASSO,RF Import.,0.7165242165242165,0.8379480062521023,0.9743589743589743,0.2222222222222222,0.7307692307692307,0.8,0.8351648351648352,"{""model__C"": 1.0}"
Ridge,All features,0.7264957264957265,0.8296341224624338,0.9743589743589743,0.2222222222222222,0.7307692307692307,0.8,0.8351648351648352,"{""model__alpha"": 100.0}"
Ridge,Pearson,0.7193732193732194,0.8325284444839947,0.9743589743589743,0.2222222222222222,0.7307692307692307,0.8,0.8351648351648352,"{""model__alpha"": 100.0}"
Ridge,Spearman,0.7293447293447294,0.8363602842393828,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__alpha"": 100.0}"
Ridge,Kendall,0.7293447293447294,0.8363602842393828,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__alpha"": 100.0}"
Ridge,Mutual Info,0.6809116809116809,0.8118711775417148,1.0,0.1111111111111111,0.7090909090909091,1.0,0.8297872340425532,"{""model__alpha"": 100.0}"
Ridge,LASSO,0.7165242165242165,0.831079629435841,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__alpha"": 10.0}"
Ridge,Elastic Net,0.6923076923076924,0.8164220378507895,0.8205128205128205,0.3888888888888889,0.7441860465116279,0.5,0.7804878048780488,"{""model__alpha"": 1.0}"
Ridge,Univ. LR (BH),0.7193732193732194,0.8325284444839947,0.9743589743589743,0.2222222222222222,0.7307692307692307,0.8,0.8351648351648352,"{""model__alpha"": 100.0}"
Ridge,RFE,0.6965811965811965,0.822091679567262,0.7948717948717948,0.4444444444444444,0.7560975609756098,0.5,0.775,"{""model__alpha"": 1.0}"
Ridge,Boruta,0.4772079772079772,0.6742677021315268,0.23076923076923078,0.5555555555555556,0.5294117647058824,0.25,0.32142857142857145,"{""model__alpha"": 10.0}"
Ridge,Variance,0.653846153846154,0.7879499207510167,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__alpha"": 10.0}"
Ridge,ANOVA,0.7193732193732194,0.8325284444839947,0.9743589743589743,0.2222222222222222,0.7307692307692307,0.8,0.8351648351648352,"{""model__alpha"": 100.0}"
Ridge,RF Import.,0.745014245014245,0.8596472535606569,0.9487179487179487,0.2777777777777778,0.74,0.7142857142857143,0.8314606741573034,"{""model__alpha"": 10.0}"
Elastic Net,All features,0.717948717948718,0.8365657145121851,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Pearson,0.7350427350427351,0.8486648830552569,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Spearman,0.7393162393162394,0.8457590721428702,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Kendall,0.7393162393162394,0.8457590721428702,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Mutual Info,0.717948717948718,0.8331362941952414,0.9230769230769231,0.3333333333333333,0.75,0.6666666666666666,0.8275862068965517,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5}"
Elastic Net,LASSO,0.7094017094017094,0.8311140807131306,0.8461538461538461,0.3888888888888889,0.75,0.5384615384615384,0.7951807228915663,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,Elastic Net,0.7122507122507122,0.8268417625074861,0.8717948717948718,0.3888888888888889,0.7555555555555555,0.5833333333333334,0.8095238095238095,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5}"
Elastic Net,Univ. LR (BH),0.7350427350427351,0.8486648830552569,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,RFE,0.7193732193732194,0.8308076961484278,0.8717948717948718,0.3333333333333333,0.7391304347826086,0.5454545454545454,0.8,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5}"
Elastic Net,Boruta,0.4772079772079772,0.6742677021315268,0.23076923076923078,0.5555555555555556,0.5294117647058824,0.25,0.32142857142857145,"{""model__C"": 1.0, ""model__l1_ratio"": 0.2}"
Elastic Net,Variance,0.650997150997151,0.7843322483372693,0.9743589743589743,0.1111111111111111,0.7037037037037037,0.6666666666666666,0.8172043010752689,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,ANOVA,0.7350427350427351,0.8486648830552569,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__C"": 1.0, ""model__l1_ratio"": 0.8}"
Elastic Net,RF Import.,0.7336182336182336,0.8463550950531233,0.9230769230769231,0.2777777777777778,0.7346938775510204,0.625,0.8181818181818182,"{""model__C"": 1.0, ""model__l1_ratio"": 0.5}"
L-SVM,All features,0.2849002849002849,0.5583720506324263,0.0,1.0,,0.3157894736842105,0.0,"{""model__C"": 0.01}"
L-SVM,Pearson,0.7378917378917379,0.8333132190366409,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__C"": 0.01}"
L-SVM,Spearman,0.7371794871794871,0.8330970388978752,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__C"": 0.01}"
L-SVM,Kendall,0.7371794871794871,0.8330970388978752,0.9743589743589743,0.2777777777777778,0.7450980392156863,0.8333333333333334,0.8444444444444444,"{""model__C"": 0.01}"
L-SVM,Mutual Info,0.717948717948718,0.827662167859912,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__C"": 0.1}"
L-SVM,LASSO,0.7193732193732194,0.8337825838877745,0.9230769230769231,0.2222222222222222,0.72,0.5714285714285714,0.8089887640449438,"{""model__C"": 0.1}"
L-SVM,Elastic Net,0.7528490028490028,0.838869081844252,0.5128205128205128,0.7222222222222222,0.8,0.40625,0.625,"{""model__C"": 0.01}"
L-SVM,Univ. LR (BH),0.7378917378917379,0.8333132190366409,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__C"": 0.01}"
L-SVM,RFE,0.25783475783475784,0.5467008506055643,0.0,0.9444444444444444,0.0,0.30357142857142855,0.0,"{""model__C"": 0.01}"
L-SVM,Boruta,0.47863247863247865,0.674938055743057,0.2564102564102564,0.5555555555555556,0.5555555555555556,0.2564102564102564,0.3508771929824561,"{""model__C"": 0.1}"
L-SVM,Variance,0.25071225071225073,0.5494831447512545,0.0,0.9444444444444444,0.0,0.30357142857142855,0.0,"{""model__C"": 0.01}"
L-SVM,ANOVA,0.7378917378917379,0.8333132190366409,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__C"": 0.01}"
L-SVM,RF Import.,0.7236467236467237,0.8368170415471333,1.0,0.05555555555555555,0.6964285714285714,1.0,0.8210526315789474,"{""model__C"": 0.1}"
KNN,All features,0.542022792022792,0.7173132260851558,0.48717948717948717,0.5555555555555556,0.7037037037037037,0.3333333333333333,0.5757575757575758,"{""model__n_neighbors"": 3}"
KNN,Pearson,0.6047008547008547,0.7333915339873632,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__n_neighbors"": 3}"
KNN,Spearman,0.7564102564102565,0.8245968590796178,1.0,0.16666666666666666,0.7222222222222222,1.0,0.8387096774193549,"{""model__n_neighbors"": 7}"
KNN,Kendall,0.7564102564102565,0.8245968590796178,1.0,0.16666666666666666,0.7222222222222222,1.0,0.8387096774193549,"{""model__n_neighbors"": 7}"
KNN,Mutual Info,0.5056980056980057,0.6880663196452671,1.0,0.0,0.6842105263157895,,0.8125,"{""model__n_neighbors"": 5}"
KNN,LASSO,0.757834757834758,0.8348560851043473,0.9487179487179487,0.1111111111111111,0.6981132075471698,0.5,0.8043478260869565,"{""model__n_neighbors"": 5}"
KNN,Elastic Net,0.6253561253561254,0.7572666874286307,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""model__n_neighbors"": 3}"
KNN,Univ. LR (BH),0.6047008547008547,0.7333915339873632,0.9743589743589743,0.16666666666666666,0.7169811320754716,0.75,0.8260869565217391,"{""model__n_neighbors"": 3}"
