model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.46875,0.726339283150019,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,{}
LR,Pearson,0.4583333333333333,0.7214581215464705,0.8958333333333334,0.058823529411764705,0.7288135593220338,0.16666666666666666,0.8037383177570093,"{""selector__k"": 43}"
LR,Spearman,0.4791666666666667,0.7304195442867318,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""selector__k"": 43}"
LR,Kendall,0.4791666666666667,0.7304195442867318,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""selector__k"": 43}"
LR,Mutual Info,0.4301470588235294,0.7112883471109134,0.8125,0.0,0.6964285714285714,0.0,0.75,"{""selector__k"": 43}"
LR,LASSO,0.4791666666666667,0.7304195442867318,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""selector__max_features"": 43}"
LR,Elastic Net,0.46875,0.726339283150019,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.4583333333333333,0.7214581215464705,0.8958333333333334,0.058823529411764705,0.7288135593220338,0.16666666666666666,0.8037383177570093,"{""selector__k"": 43}"
LR,RFE,0.46875,0.726339283150019,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.571078431372549,0.8368856695394048,0.2916666666666667,0.9411764705882353,0.9333333333333333,0.32,0.4444444444444444,"{""selector__k"": 43}"
LR,Variance,0.46875,0.726339283150019,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""selector__k"": 128}"
LR,ANOVA,0.4583333333333333,0.7214581215464705,0.8958333333333334,0.058823529411764705,0.7288135593220338,0.16666666666666666,0.8037383177570093,"{""selector__k"": 43}"
LR,RF Import.,0.4791666666666667,0.7304195442867318,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""selector__max_features"": 43}"
LASSO,All features,0.4791666666666667,0.7813394888242671,0.9375,0.058823529411764705,0.7377049180327869,0.25,0.8256880733944955,"{""model__C"": 1.0}"
LASSO,Pearson,0.43259803921568624,0.7083181767786336,0.8333333333333334,0.11764705882352941,0.7272727272727273,0.2,0.7766990291262136,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,Spearman,0.4571078431372549,0.6894959593652216,0.8541666666666666,0.29411764705882354,0.7735849056603774,0.4166666666666667,0.8118811881188119,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Kendall,0.4571078431372549,0.6894959593652216,0.8541666666666666,0.29411764705882354,0.7735849056603774,0.4166666666666667,0.8118811881188119,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,Mutual Info,0.4203431372549019,0.6991890720499064,0.9791666666666666,0.058823529411764705,0.746031746031746,0.5,0.8468468468468469,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,LASSO,0.4779411764705882,0.7210041031552255,0.9583333333333334,0.058823529411764705,0.7419354838709677,0.3333333333333333,0.8363636363636363,"{""model__C"": 10.0, ""selector__max_features"": 43}"
