model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,{}
LR,Pearson,0.5153508771929824,0.6853358142831828,0.9736842105263158,0.05555555555555555,0.6851851851851852,0.5,0.8043478260869565,"{""selector__k"": 43}"
LR,Spearman,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""selector__k"": 43}"
LR,Kendall,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""selector__k"": 43}"
LR,Mutual Info,0.4605263157894737,0.661346655661452,0.9736842105263158,0.0,0.6727272727272727,0.0,0.7956989247311828,"{""selector__k"": 43}"
LR,LASSO,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""selector__max_features"": 43}"
LR,Elastic Net,0.4868421052631579,0.6728810663021189,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.5153508771929824,0.6853358142831828,0.9736842105263158,0.05555555555555555,0.6851851851851852,0.5,0.8043478260869565,"{""selector__k"": 43}"
LR,RFE,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.6432748538011697,0.7990393805685772,0.10526315789473684,1.0,1.0,0.34615384615384615,0.19047619047619047,"{""selector__k"": 43}"
LR,Variance,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""selector__k"": 128}"
LR,ANOVA,0.5153508771929824,0.6853358142831828,0.9736842105263158,0.05555555555555555,0.6851851851851852,0.5,0.8043478260869565,"{""selector__k"": 43}"
LR,RF Import.,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""selector__max_features"": 43}"
LASSO,All features,0.5467836257309941,0.7462811759255741,1.0,0.05555555555555555,0.6909090909090909,1.0,0.8172043010752689,"{""model__C"": 1.0}"
LASSO,Pearson,0.4707602339181286,0.6681212897293689,0.9473684210526315,0.05555555555555555,0.6792452830188679,0.3333333333333333,0.7912087912087912,"{""model__C"": 10.0, ""selector__k"": 43}"
