cohort,calibrator,n,prevalence,mean_pred,citl,auroc,brier,ece,cal_slope,cal_intercept,spiegelhalter_z,spiegelhalter_p,brier_lo,brier_hi,ece_lo,ece_hi
resection (OOF),uncalibrated,54,0.48148148148148145,0.47493276404505974,-0.006548717436421714,0.6813186813186813,0.2251546760604407,0.19696440964294765,1.200474559900567,0.048869688722250414,-0.3825112736130348,0.7020821683980019,0.19312711929700135,0.2589482467493484,0.07600516714836235,0.2837791808324244
resection (OOF),platt (nested),54,0.48148148148148145,0.4746648269292809,-0.006816654552200541,0.646978021978022,0.24133431168465702,0.16743117852420275,0.5099315640467423,-0.020459860466164343,1.192154078518158,0.23320083572343764,0.19563970680178233,0.2910812540053442,0.06677144511061114,0.2881904853358881
resection (OOF),isotonic (nested),54,0.48148148148148145,0.4746523835307652,-0.006829097950716234,0.6325549450549451,0.22630240427149145,0.14906308386746575,0.10356100689325756,-0.13180572824839087,2.314022316135892,0.020666498053513394,0.16397282433167773,0.2896304644201425,0.07108998320461411,0.2663222875973751
soramic,uncalibrated,57,0.6842105263157895,0.629859210272378,-0.05435131604341148,0.7222222222222223,0.18283637080303308,0.054351316043411424,1.186149407229092,0.19335614758222977,-0.8402104150739801,0.4007904198199099,0.13996352943113616,0.2291753064124333,0.04550385172500813,0.1954851586516749
soramic,platt (resection-fit),57,0.6842105263157895,0.6590837291881423,-0.025126797127647205,0.7222222222222223,0.1802773620452658,0.05715828191483288,0.9879992748116794,0.1451885523251293,-0.2006318171096757,0.8409864774443072,0.13023119014066903,0.2349092260868603,0.0390730679665068,0.18677710114025073
soramic,isotonic (resection-fit),57,0.6842105263157895,0.7941447739473119,0.10993424763152237,0.6773504273504274,0.2167848195972683,0.1574907142403528,0.11445246126083564,0.3867199415098561,5.176606616654984,2.2595794990643014e-07,0.13195103517670084,0.3068709316039436,0.06760846999428699,0.28071508371166226
soramic,platt + prior shift,57,0.6842105263157895,0.7955675750823717,0.11135704876658226,0.7222222222222223,0.19267885384191985,0.11135704876658235,0.9879578095293938,-0.6919260415216562,1.995259763287111,0.04601455591205772,0.12237292731606947,0.26670458947320513,0.05247827448654468,0.23385969343477125
lusanne,uncalibrated,66,0.7424242424242424,0.5207001175475799,-0.2217241248766625,0.43217286914765907,0.3003079864860368,0.24595744408088402,-0.3644082401102075,1.1142056160423197,4.412198187249016,1.0232638037344088e-05,0.2528787360873674,0.3483407719086826,0.1737544744192102,0.37150911535337444
lusanne,platt (resection-fit),66,0.7424242424242424,0.5343312408765768,-0.20809300154766563,0.43217286914765907,0.30952238517096964,0.25549889594803155,-0.3036798650602808,1.1291555301692093,5.060211473710404,4.187917348463799e-07,0.25497354806007355,0.36441035382729875,0.17801873918528419,0.3825357162750578
lusanne,isotonic (resection-fit),66,0.7424242424242424,0.6183285645417885,-0.1240956778824539,0.41596638655462187,0.33294208673015285,0.3426048081606339,-0.03961213960023073,1.158136984811577,8.785980348295471,0.0,0.25510602850581876,0.4086202622786161,0.2331150142840019,0.45097101374535364
lusanne,platt + prior shift,66,0.7424242424242424,0.7412036502785989,-0.0012205921456435176,0.43217286914765907,0.2495966489038236,0.183320465154658,-0.3035445680832674,1.4726978987937025,3.6954077927344087,0.0002195341439894527,0.18486529252878114,0.3184050894708931,0.11787264189048886,0.3158964308073101
