model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.46875,0.726339283150019,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,{}
LR,Pearson,0.46875,0.726339283150019,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""selector__k"": 128}"
LR,Spearman,0.46875,0.726339283150019,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""selector__k"": 128}"
LR,Kendall,0.46875,0.726339283150019,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""selector__k"": 128}"
LR,Mutual Info,0.4791666666666667,0.7304195442867318,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""selector__k"": 43}"
LR,LASSO,0.49019607843137253,0.7342153919708785,0.9375,0.058823529411764705,0.7377049180327869,0.25,0.8256880733944955,"{""selector__max_features"": 43}"
LR,Elastic Net,0.46875,0.726339283150019,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.46875,0.726339283150019,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""selector__k"": 85}"
LR,RFE,0.46875,0.726339283150019,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.46875,0.726339283150019,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""selector__k"": 43}"
LR,Variance,0.4583333333333333,0.7222188882972075,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""selector__k"": 43}"
LR,ANOVA,0.46875,0.726339283150019,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""selector__k"": 128}"
LR,RF Import.,0.46875,0.726339283150019,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""selector__max_features"": 85}"
LASSO,All features,0.45588235294117646,0.7532563740446176,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0}"
LASSO,Pearson,0.45588235294117646,0.7532563740446176,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Spearman,0.45588235294117646,0.7532563740446176,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Kendall,0.45588235294117646,0.7532563740446176,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Mutual Info,0.4301470588235294,0.7431861020874574,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,LASSO,0.45588235294117646,0.7532563740446176,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Elastic Net,0.4571078431372549,0.7525173942421703,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""selector__max_features"": 85}"
LASSO,Univ. LR (BH),0.45588235294117646,0.7532563740446176,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RFE,0.4583333333333333,0.756684060908837,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""selector__n_features_to_select"": 85}"
LASSO,Boruta,0.45588235294117646,0.7532563740446176,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Variance,0.45588235294117646,0.7532563740446176,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,ANOVA,0.45588235294117646,0.7532563740446176,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,RF Import.,0.45588235294117646,0.7532563740446176,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""model__C"": 1.0, ""selector__max_features"": 128}"
