model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.4473684210526316,0.6555029462427675,0.8947368421052632,0.0,0.6538461538461539,0.0,0.7555555555555555,{}
LR,Pearson,0.4473684210526316,0.6555029462427675,0.8947368421052632,0.0,0.6538461538461539,0.0,0.7555555555555555,"{""selector__k"": 128}"
LR,Spearman,0.4473684210526316,0.6555029462427675,0.8947368421052632,0.0,0.6538461538461539,0.0,0.7555555555555555,"{""selector__k"": 128}"
LR,Kendall,0.4473684210526316,0.6555029462427675,0.8947368421052632,0.0,0.6538461538461539,0.0,0.7555555555555555,"{""selector__k"": 128}"
LR,Mutual Info,0.5,0.6785714285714286,1.0,0.0,0.6785714285714286,,0.8085106382978723,"{""selector__k"": 43}"
LR,LASSO,0.3961988304093567,0.6301274968112401,0.7368421052631579,0.05555555555555555,0.6222222222222222,0.09090909090909091,0.6746987951807228,"{""selector__max_features"": 43}"
LR,Elastic Net,0.4861111111111111,0.6730436230436231,0.9210526315789473,0.0,0.660377358490566,0.0,0.7692307692307693,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.4342105263157895,0.6496086857045441,0.868421052631579,0.0,0.6470588235294118,0.0,0.7415730337078652,"{""selector__k"": 85}"
LR,RFE,0.4473684210526316,0.6555029462427675,0.8947368421052632,0.0,0.6538461538461539,0.0,0.7555555555555555,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.4320175438596491,0.6487669016224902,0.8157894736842105,0.05555555555555555,0.6458333333333334,0.125,0.7209302325581395,"{""selector__k"": 43}"
LR,Variance,0.4473684210526316,0.6555029462427675,0.8947368421052632,0.0,0.6538461538461539,0.0,0.7555555555555555,"{""selector__k"": 43}"
LR,ANOVA,0.4473684210526316,0.6555029462427675,0.8947368421052632,0.0,0.6538461538461539,0.0,0.7555555555555555,"{""selector__k"": 128}"
LR,RF Import.,0.4473684210526316,0.6555029462427675,0.8947368421052632,0.0,0.6538461538461539,0.0,0.7555555555555555,"{""selector__max_features"": 85}"
LASSO,All features,0.34941520467836257,0.6387198423855194,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0}"
LASSO,Pearson,0.34941520467836257,0.6387198423855194,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Spearman,0.34941520467836257,0.6387198423855194,0.9473684210526315,0.0,0.6666666666666666,0.0,0.782608695652174,"{""model__C"": 1.0, ""selector__k"": 128}"
