model,All features,Pearson,Spearman,Kendall,Mutual Info,LASSO,Elastic Net,Univ. LR (BH),RFE,Boruta,Variance,ANOVA,RF Import.
LR,0.4873333333333333,0.43933333333333335,0.47333333333333333,0.47333333333333333,0.6386666666666667,0.47400000000000003,0.5506666666666666,0.43933333333333335,0.5406666666666666,0.5,0.5453333333333334,0.43933333333333335,0.53
LASSO,0.54,0.49333333333333335,0.4666666666666667,0.4666666666666667,0.5266666666666666,0.5199999999999999,0.5533333333333333,0.49333333333333335,0.52,0.484,0.5466666666666666,0.49333333333333335,0.5466666666666666
Ridge,0.524,0.4413333333333333,0.47333333333333333,0.47333333333333333,0.572,0.43866666666666665,0.5093333333333333,0.4413333333333333,0.49466666666666664,0.5426666666666666,0.5066666666666666,0.4413333333333333,0.5146666666666666
Elastic Net,0.48666666666666664,0.45999999999999996,0.4666666666666666,0.4666666666666666,0.52,0.45999999999999996,0.4933333333333333,0.44666666666666666,0.48666666666666664,0.4666666666666666,0.5533333333333333,0.45999999999999996,0.47333333333333333
L-SVM,0.4753333333333333,0.4833333333333333,0.506,0.506,0.6646666666666666,0.4966666666666667,0.5226666666666666,0.4833333333333333,0.4913333333333333,0.5293333333333333,0.46799999999999997,0.4833333333333333,0.5626666666666666
KNN,0.5273333333333333,0.5,0.422,0.422,0.4706666666666667,0.5813333333333334,0.548,0.5,0.5700000000000001,0.492,0.5239999999999999,0.5,0.484
RF,0.4706666666666667,0.4533333333333333,0.42266666666666663,0.42266666666666663,0.48266666666666663,0.4293333333333333,0.42200000000000004,0.4533333333333333,0.4333333333333333,0.49866666666666665,0.43066666666666664,0.4533333333333333,0.43866666666666665
XGB,0.54,0.4906666666666667,0.45066666666666666,0.45066666666666666,0.4133333333333334,0.5693333333333334,0.4973333333333333,0.504,0.548,0.43,0.4966666666666667,0.4906666666666667,0.514
NNET,0.48933333333333334,0.3693333333333333,0.4,0.4,0.43466666666666665,0.488,0.48533333333333334,0.3693333333333333,0.504,0.43066666666666664,0.5213333333333333,0.3693333333333333,0.4573333333333333
NB,0.46266666666666667,0.5226666666666666,0.4826666666666667,0.4826666666666667,0.4533333333333333,0.45999999999999996,0.45466666666666666,0.5226666666666666,0.4546666666666666,0.48133333333333334,0.5119999999999999,0.5226666666666666,0.44799999999999995
