model_id,best_head,cv_auc_mean,cv_auc_std,soramic_auroc,lusanne_auroc,lasso_mean,lasso_std,lasso_soramic_auroc,lasso_lusanne_auroc,rf_mean,rf_std,rf_soramic_auroc,rf_lusanne_auroc
982a6fa2,RF,0.7353395061728395,0.03705310865291041,0.547008547008547,0.5594237695078031,0.6815843621399177,0.040327380910534255,0.4180911680911681,0.6098439375750301,0.7353395061728395,0.03705310865291041,0.547008547008547,0.5594237695078031
1361bef2,LASSO,0.6900720164609053,0.010242956662417674,0.4601139601139601,0.6710684273709483,0.6900720164609053,0.010242956662417674,0.4601139601139601,0.6710684273709483,0.5642232510288065,0.0954650537602162,0.3262108262108262,0.602641056422569
dc7e1d10,LASSO,0.6781378600823045,0.08965295306019251,0.715099715099715,0.4177671068427371,0.6781378600823045,0.08965295306019251,0.715099715099715,0.4177671068427371,0.5784979423868313,0.06053178311508543,0.6723646723646723,0.4393757503001201
a6f970d6,RF,0.6611111111111111,0.02163724803351978,0.4971509971509972,0.4573829531812725,0.6115226337448559,0.021744600516251694,0.48290598290598286,0.6158463385354142,0.6611111111111111,0.02163724803351978,0.4971509971509972,0.4573829531812725
8715461c,LASSO,0.657201646090535,0.030679833447927275,0.5354938271604939,0.5337009803921569,0.657201646090535,0.030679833447927275,0.5354938271604939,0.5337009803921569,0.4549897119341564,0.08380906856611617,0.39814814814814814,0.5575980392156863
92b9afed,RF,0.638425925925926,0.027728293829907283,0.47685185185185186,0.5073529411764706,0.6160493827160494,0.061257462864470535,0.5493827160493827,0.5882352941176471,0.638425925925926,0.027728293829907283,0.47685185185185186,0.5073529411764706
5e3f71a0,RF,0.6198559670781894,0.030458583010467978,0.6282051282051282,0.5306122448979591,0.6118827160493828,0.06406025109187262,0.6225071225071226,0.5306122448979592,0.6198559670781894,0.030458583010467978,0.6282051282051282,0.5306122448979591
a64b245f,LASSO,0.5995884773662551,0.11127712030677314,0.688034188034188,0.4549819927971188,0.5995884773662551,0.11127712030677314,0.688034188034188,0.4549819927971188,0.5536008230452675,0.028556008944452965,0.6467236467236467,0.539015606242497
5d04e6ba,LASSO,0.58179012345679,0.14630953561319882,0.4280626780626781,0.6398559423769508,0.58179012345679,0.14630953561319882,0.4280626780626781,0.6398559423769508,0.5414609053497943,0.04251075615532328,0.47720797720797714,0.6524609843937575
06c598c0,LASSO,0.5745370370370371,0.04843925792240171,0.6994301994301995,0.5018007202881152,0.5745370370370371,0.04843925792240171,0.6994301994301995,0.5018007202881152,0.44825102880658435,0.07983287192156734,0.5826210826210827,0.4765906362545018
12e4ba6a,LASSO,0.5740740740740741,0.08388402103143829,0.6125356125356125,0.4345738295318127,0.5740740740740741,0.08388402103143829,0.6125356125356125,0.4345738295318127,0.545627572016461,0.04605843100386681,0.650997150997151,0.4801920768307323
050d401d,LASSO,0.5627057613168724,0.15039239842279803,0.548611111111111,0.48406862745098045,0.5627057613168724,0.15039239842279803,0.548611111111111,0.48406862745098045,0.5082304526748972,0.025863796481433176,0.6882716049382716,0.545343137254902
e12b0592,RF,0.5501543209876544,0.11441108660572229,0.4290123456790123,0.5208333333333334,0.525,0.10208011583195328,0.49845679012345684,0.49387254901960786,0.5501543209876544,0.11441108660572229,0.4290123456790123,0.5208333333333334
6a1a1bdf,RF,0.5373971193415638,0.038519774279589976,0.5470085470085471,0.4717887154861945,0.45514403292181066,0.11895211038775089,0.5868945868945868,0.4741896758703481,0.5373971193415638,0.038519774279589976,0.5470085470085471,0.4717887154861945
34e6806f,LASSO,0.5247942386831276,0.09576205520520513,0.443019943019943,0.5966386554621848,0.5247942386831276,0.09576205520520513,0.443019943019943,0.5966386554621848,0.43415637860082307,0.08878785600984124,0.6396011396011396,0.4957983193277311
f8aabb75,LASSO,0.5203703703703705,0.0863418225931678,0.48148148148148145,0.4681372549019608,0.5203703703703705,0.0863418225931678,0.48148148148148145,0.4681372549019608,0.5084362139917696,0.03305144231471295,0.49074074074074076,0.4963235294117647
9109a6c2,RF,0.5083333333333334,0.019170617473172273,0.6381766381766382,0.49699879951980785,0.4715534979423868,0.15032777684147877,0.6296296296296297,0.6746698679471788,0.5083333333333334,0.019170617473172273,0.6381766381766382,0.49699879951980785
