model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,{}
LR,Pearson,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 128}"
LR,Spearman,0.48931623931623935,0.6796272248109387,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""selector__k"": 43}"
LR,Kendall,0.48931623931623935,0.6796272248109387,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""selector__k"": 43}"
LR,Mutual Info,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 128}"
LR,LASSO,0.48931623931623935,0.6796272248109387,0.9230769230769231,0.05555555555555555,0.6792452830188679,0.25,0.782608695652174,"{""selector__max_features"": 43}"
LR,Elastic Net,0.47435897435897434,0.6733161575266838,0.9487179487179487,0.0,0.6727272727272727,0.0,0.7872340425531915,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 128}"
LR,RFE,0.5021367521367521,0.6851352026790624,0.9487179487179487,0.05555555555555555,0.6851851851851852,0.3333333333333333,0.7956989247311828,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.5035612535612536,0.6862704388305723,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""selector__k"": 43}"
LR,Variance,0.48717948717948717,0.678716020821284,0.9743589743589743,0.0,0.6785714285714286,0.0,0.8,"{""selector__k"": 43}"
LR,ANOVA,0.5,0.6842105263157895,1.0,0.0,0.6842105263157895,,0.8125,"{""selector__k"": 128}"
LR,RF Import.,0.5035612535612536,0.6862704388305723,0.9230769230769231,0.1111111111111111,0.6923076923076923,0.4,0.7912087912087912,"{""selector__max_features"": 43}"
LASSO,All features,0.6566951566951568,0.7664658117451305,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0}"
LASSO,Pearson,0.6566951566951568,0.7664658117451305,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Spearman,0.6566951566951568,0.7664658117451305,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Kendall,0.6566951566951568,0.7664658117451305,0.9487179487179487,0.2222222222222222,0.7254901960784313,0.6666666666666666,0.8222222222222222,"{""model__C"": 1.0, ""selector__k"": 128}"
