model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,{}
LR,Pearson,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""selector__k"": 128}"
LR,Spearman,0.4897959183673469,0.7385424099709814,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""selector__k"": 43}"
LR,Kendall,0.4897959183673469,0.7385424099709814,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""selector__k"": 43}"
LR,Mutual Info,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""selector__k"": 128}"
LR,LASSO,0.4897959183673469,0.7381538168617676,0.9183673469387755,0.058823529411764705,0.7377049180327869,0.2,0.8181818181818182,"{""selector__max_features"": 43}"
LR,Elastic Net,0.5294117647058824,0.7538461538461538,1.0,0.058823529411764705,0.7538461538461538,1.0,0.8596491228070176,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""selector__k"": 128}"
LR,RFE,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.4897959183673469,0.7385424099709814,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""selector__k"": 43}"
LR,Variance,0.5198079231692677,0.7500784929356358,0.9795918367346939,0.058823529411764705,0.75,0.5,0.8495575221238938,"{""selector__k"": 43}"
LR,ANOVA,0.5,0.7424242424242424,1.0,0.0,0.7424242424242424,,0.8521739130434782,"{""selector__k"": 128}"
LR,RF Import.,0.4897959183673469,0.7385424099709814,0.9795918367346939,0.0,0.7384615384615385,0.0,0.8421052631578947,"{""selector__max_features"": 43}"
LASSO,All features,0.4585834333733494,0.7450360322151848,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0}"
LASSO,Pearson,0.4585834333733494,0.7450360322151848,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Spearman,0.4585834333733494,0.7450360322151848,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Kendall,0.4585834333733494,0.7450360322151848,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Mutual Info,0.4285714285714286,0.7296111304586426,0.8163265306122449,0.11764705882352941,0.7272727272727273,0.18181818181818182,0.7692307692307693,"{""model__C"": 10.0, ""selector__k"": 85}"
LASSO,LASSO,0.4585834333733494,0.7450360322151848,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""selector__max_features"": 128}"
LASSO,Elastic Net,0.4585834333733494,0.7450360322151848,0.5714285714285714,0.29411764705882354,0.7,0.19230769230769232,0.6292134831460674,"{""model__C"": 1.0, ""selector__max_features"": 128}"
