model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.4571078431372549,0.7204105556919019,0.8958333333333334,0.11764705882352941,0.7413793103448276,0.2857142857142857,0.8113207547169812,{}
LR,Pearson,0.661764705882353,0.8578143845637151,0.20833333333333334,0.9411764705882353,0.9090909090909091,0.2962962962962963,0.3389830508474576,"{""selector__k"": 43}"
LR,Spearman,0.6237745098039217,0.8332456245515836,0.3958333333333333,0.8823529411764706,0.9047619047619048,0.3409090909090909,0.5507246376811594,"{""selector__k"": 43}"
LR,Kendall,0.6237745098039217,0.8332456245515836,0.3958333333333333,0.8823529411764706,0.9047619047619048,0.3409090909090909,0.5507246376811594,"{""selector__k"": 43}"
LR,Mutual Info,0.545343137254902,0.7734197985968458,0.6875,0.35294117647058826,0.75,0.2857142857142857,0.717391304347826,"{""selector__k"": 85}"
LR,LASSO,0.46875,0.726339283150019,0.9583333333333334,0.0,0.7301587301587301,0.0,0.8288288288288288,"{""selector__max_features"": 85}"
LR,Elastic Net,0.4552696078431373,0.7204145354556336,0.7708333333333334,0.11764705882352941,0.7115384615384616,0.15384615384615385,0.74,"{""selector__max_features"": 85}"
LR,Univ. LR (BH),0.661764705882353,0.8578143845637151,0.20833333333333334,0.9411764705882353,0.9090909090909091,0.2962962962962963,0.3389830508474576,"{""selector__k"": 43}"
LR,RFE,0.4571078431372549,0.7204105556919019,0.875,0.11764705882352941,0.7368421052631579,0.25,0.8,"{""selector__n_features_to_select"": 85}"
LR,Boruta,0.4644607843137255,0.7480777724525126,0.2916666666666667,0.7058823529411765,0.7368421052631579,0.2608695652173913,0.417910447761194,"{""selector__k"": 43}"
LR,Variance,0.4583333333333333,0.7222188882972075,0.9166666666666666,0.0,0.7213114754098361,0.0,0.8073394495412844,"{""selector__k"": 43}"
LR,ANOVA,0.661764705882353,0.8578143845637151,0.20833333333333334,0.9411764705882353,0.9090909090909091,0.2962962962962963,0.3389830508474576,"{""selector__k"": 43}"
LR,RF Import.,0.46875,0.726339283150019,0.9375,0.0,0.7258064516129032,0.0,0.8181818181818182,"{""selector__max_features"": 43}"
LASSO,All features,0.5906862745098039,0.8246320447152156,0.5833333333333334,0.7058823529411765,0.8484848484848485,0.375,0.691358024691358,"{""model__C"": 1.0}"
LASSO,Pearson,0.6151960784313725,0.8153349503653825,0.5416666666666666,0.6470588235294118,0.8125,0.3333333333333333,0.65,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Spearman,0.599264705882353,0.8066687149687423,0.4791666666666667,0.7647058823529411,0.8518518518518519,0.34210526315789475,0.6133333333333333,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Kendall,0.599264705882353,0.8066687149687423,0.4791666666666667,0.7647058823529411,0.8518518518518519,0.34210526315789475,0.6133333333333333,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.5588235294117647,0.8015982507178401,0.8125,0.11764705882352941,0.7222222222222222,0.18181818181818182,0.7647058823529411,"{""model__C"": 1.0, ""selector__k"": 85}"
LASSO,LASSO,0.5955882352941176,0.8272155496501162,0.5416666666666666,0.7058823529411765,0.8387096774193549,0.35294117647058826,0.6582278481012658,"{""model__C"": 1.0, ""selector__max_features"": 85}"
LASSO,Elastic Net,0.5943627450980392,0.8267078465688839,0.5625,0.7058823529411765,0.84375,0.36363636363636365,0.675,"{""model__C"": 1.0, ""selector__max_features"": 85}"
LASSO,Univ. LR (BH),0.6151960784313725,0.8153349503653825,0.5416666666666666,0.6470588235294118,0.8125,0.3333333333333333,0.65,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,RFE,0.5870098039215687,0.8154466696113039,0.625,0.5882352941176471,0.8108108108108109,0.35714285714285715,0.7058823529411765,"{""model__C"": 1.0, ""selector__n_features_to_select"": 85}"
LASSO,Boruta,0.4644607843137255,0.7480777724525126,0.2916666666666667,0.7058823529411765,0.7368421052631579,0.2608695652173913,0.417910447761194,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Variance,0.3909313725490196,0.6939608033867732,0.8958333333333334,0.0,0.7166666666666667,0.0,0.7962962962962963,"{""model__C"": 10.0, ""selector__k"": 43}"
LASSO,ANOVA,0.6151960784313725,0.8153349503653825,0.5416666666666666,0.6470588235294118,0.8125,0.3333333333333333,0.65,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,RF Import.,0.5122549019607844,0.7491875778998576,0.9791666666666666,0.0,0.734375,0.0,0.8392857142857143,"{""model__C"": 10.0, ""selector__max_features"": 43}"
