clf,fs,cv,k,soramic,lusanne
LR,All features,0.5914666666666667,all,0.6823361823361823,0.4315726290516207
LR,Pearson,0.6132,85,0.6737891737891738,0.4351740696278511
LR,Spearman,0.6228,43,0.6410256410256411,0.4603841536614646
LR,Kendall,0.6228,43,0.6410256410256411,0.4603841536614646
LR,Mutual Info,0.6349333333333333,43,0.7172364672364673,0.41236494597839135
LR,LASSO,0.6052000000000001,43,0.680911680911681,0.43217286914765907
LR,Elastic Net,0.6092,43,0.6517094017094016,0.46158463385354137
LR,Univ. LR (BH),0.6065333333333334,85,0.6737891737891738,0.4351740696278511
LR,RFE,0.6044,85,0.7222222222222222,0.4315726290516207
LR,Boruta,0.5696,43,0.4772079772079772,0.5066026410564226
LR,Variance,0.6084,43,0.7101139601139601,0.4225690276110444
LR,ANOVA,0.6132,85,0.6737891737891738,0.4351740696278511
LR,RF Import.,0.6096,43,0.7029914529914529,0.4213685474189676
LASSO,All features,0.6232000000000001,all,0.717948717948718,0.4189675870348139
LASSO,Pearson,0.6324000000000001,85,0.6723646723646723,0.4177671068427371
LASSO,Spearman,0.6234666666666667,85,0.7264957264957265,0.42617046818727494
LASSO,Kendall,0.6234666666666667,85,0.7264957264957265,0.42617046818727494
LASSO,Mutual Info,0.6318666666666666,85,0.7051282051282052,0.3949579831932773
LASSO,LASSO,0.6232000000000001,128,0.717948717948718,0.4189675870348139
LASSO,Elastic Net,0.6232000000000001,85,0.717948717948718,0.4177671068427371
LASSO,Univ. LR (BH),0.6277333333333334,85,0.6723646723646723,0.4177671068427371
LASSO,RFE,0.6232000000000001,85,0.717948717948718,0.4177671068427371
LASSO,Boruta,0.5737333333333333,43,0.4772079772079772,0.5066026410564226
LASSO,Variance,0.6232000000000001,128,0.717948717948718,0.4189675870348139
LASSO,ANOVA,0.6324000000000001,85,0.6723646723646723,0.4177671068427371
LASSO,RF Import.,0.6378666666666666,43,0.6994301994301995,0.4021608643457383
Ridge,All features,0.6408,all,0.717948717948718,0.4237695078031212
Ridge,Pearson,0.6522666666666666,85,0.715099715099715,0.42136854741896757
Ridge,Spearman,0.67,43,0.7193732193732193,0.41536614645858333
Ridge,Kendall,0.67,43,0.7193732193732193,0.41536614645858333
Ridge,Mutual Info,0.6646666666666667,43,0.7549857549857549,0.40336134453781514
Ridge,LASSO,0.6408,128,0.717948717948718,0.4237695078031212
Ridge,Elastic Net,0.6505333333333333,43,0.7193732193732195,0.4189675870348139
Ridge,Univ. LR (BH),0.6496,85,0.715099715099715,0.42136854741896757
Ridge,RFE,0.6530666666666666,43,0.7122507122507122,0.41536614645858344
Ridge,Boruta,0.5807999999999999,43,0.4772079772079772,0.5066026410564226
Ridge,Variance,0.6408,128,0.717948717948718,0.4237695078031212
Ridge,ANOVA,0.6522666666666666,85,0.715099715099715,0.42136854741896757
Ridge,RF Import.,0.6745333333333334,43,0.7250712250712251,0.4021608643457383
Elastic Net,All features,0.6333333333333334,all,0.715099715099715,0.4177671068427371
Elastic Net,Pearson,0.6392,85,0.7094017094017094,0.4201680672268907
Elastic Net,Spearman,0.6382666666666668,85,0.7307692307692307,0.41656662665066024
Elastic Net,Kendall,0.6382666666666668,85,0.7307692307692307,0.41656662665066024
Elastic Net,Mutual Info,0.6365333333333334,43,0.7336182336182336,0.4069627851140456
Elastic Net,LASSO,0.6333333333333334,128,0.715099715099715,0.4177671068427371
Elastic Net,Elastic Net,0.6333333333333335,43,0.7122507122507122,0.41896758703481396
Elastic Net,Univ. LR (BH),0.6358666666666667,85,0.7094017094017094,0.4201680672268907
Elastic Net,RFE,0.6345333333333334,43,0.715099715099715,0.4177671068427371
Elastic Net,Boruta,0.5766666666666667,128,0.4772079772079772,0.5066026410564226
Elastic Net,Variance,0.6333333333333334,128,0.715099715099715,0.4177671068427371
Elastic Net,ANOVA,0.6392,85,0.7094017094017094,0.4201680672268907
Elastic Net,RF Import.,0.6357333333333333,85,0.7222222222222222,0.42136854741896757
L-SVM,All features,0.6073333333333334,all,0.2849002849002849,0.5726290516206483
L-SVM,Pearson,0.616,85,0.6809116809116809,0.4117647058823529
L-SVM,Spearman,0.6073333333333334,128,0.2849002849002849,0.5726290516206483
L-SVM,Kendall,0.6073333333333334,128,0.2849002849002849,0.5726290516206483
L-SVM,Mutual Info,0.6252,43,0.29273504273504275,0.5918367346938775
L-SVM,LASSO,0.6200000000000001,43,0.717948717948718,0.4117647058823529
L-SVM,Elastic Net,0.6205333333333334,43,0.7279202279202279,0.4117647058823529
L-SVM,Univ. LR (BH),0.6113333333333333,85,0.6809116809116809,0.4117647058823529
L-SVM,RFE,0.6242666666666667,43,0.7094017094017094,0.41416566626650664
L-SVM,Boruta,0.5625333333333333,43,0.47863247863247865,0.5066026410564226
L-SVM,Variance,0.6117333333333334,43,0.717948717948718,0.44777911164465783
L-SVM,ANOVA,0.616,85,0.6809116809116809,0.4117647058823529
L-SVM,RF Import.,0.6229333333333334,43,0.707977207977208,0.4045618247298919
KNN,All features,0.4982666666666667,all,0.542022792022792,0.4051620648259303
KNN,Pearson,0.533,43,0.6823361823361823,0.4681872749099639
KNN,Spearman,0.5356666666666666,85,0.5306267806267806,0.4411764705882352
KNN,Kendall,0.5356666666666666,85,0.5306267806267806,0.4411764705882352
KNN,Mutual Info,0.5061333333333333,43,0.5242165242165242,0.4717887154861945
KNN,LASSO,0.4982666666666667,128,0.542022792022792,0.4051620648259303
KNN,Elastic Net,0.4982666666666667,128,0.542022792022792,0.4051620648259303
KNN,Univ. LR (BH),0.5306666666666667,43,0.6823361823361823,0.4681872749099639
KNN,RFE,0.5163333333333333,85,0.6495726495726495,0.40876350540216083
KNN,Boruta,0.5032666666666666,43,0.5641025641025641,0.4669867947178872
KNN,Variance,0.4982666666666667,128,0.542022792022792,0.4051620648259303
KNN,ANOVA,0.533,43,0.6823361823361823,0.4681872749099639
KNN,RF Import.,0.5393999999999999,43,0.7478632478632479,0.4231692677070828
RF,All features,0.4958000000000001,all,0.6702279202279202,0.44717887154861946
RF,Pearson,0.5499999999999999,43,0.6887464387464388,0.44717887154861946
RF,Spearman,0.5211333333333333,43,0.7215099715099715,0.4741896758703481
RF,Kendall,0.5211333333333333,43,0.7215099715099715,0.4741896758703481
RF,Mutual Info,0.49626666666666663,85,0.660968660968661,0.4501800720288115
RF,LASSO,0.5169333333333334,85,0.6851851851851852,0.42857142857142855
RF,Elastic Net,0.5214666666666666,43,0.7165242165242165,0.47058823529411764
RF,Univ. LR (BH),0.5516666666666666,43,0.6887464387464388,0.44717887154861946
RF,RFE,0.5454666666666668,43,0.655982905982906,0.4417767106842737
RF,Boruta,0.5138,43,0.4864672364672365,0.5
RF,Variance,0.4958000000000001,128,0.6702279202279202,0.44717887154861946
RF,ANOVA,0.5499999999999999,43,0.6887464387464388,0.44717887154861946
RF,RF Import.,0.5205333333333333,43,0.6737891737891738,0.42857142857142855
XGB,All features,0.5617333333333333,all,0.6452991452991453,0.4675870348139256
XGB,Pearson,0.5864666666666668,43,0.6424501424501424,0.5192076830732293
XGB,Spearman,0.5930000000000001,43,0.6353276353276354,0.47599039615846334
XGB,Kendall,0.5930000000000001,43,0.6353276353276354,0.47599039615846334
XGB,Mutual Info,0.5617333333333333,128,0.6452991452991453,0.4675870348139256
XGB,LASSO,0.5762666666666667,85,0.688034188034188,0.3547418967587035
XGB,Elastic Net,0.5617333333333333,128,0.6452991452991453,0.4675870348139256
XGB,Univ. LR (BH),0.5898000000000001,43,0.6424501424501424,0.5192076830732293
XGB,RFE,0.5692666666666668,43,0.6538461538461539,0.5108043217286915
XGB,Boruta,0.5444666666666667,43,0.5213675213675214,0.614045618247299
XGB,Variance,0.5617333333333333,128,0.6452991452991453,0.4675870348139256
XGB,ANOVA,0.5864666666666668,43,0.6424501424501424,0.5192076830732293
XGB,RF Import.,0.5654,43,0.6232193732193733,0.4387755102040817
NNET,All features,0.5596,all,0.7264957264957265,0.39855942376950776
NNET,Pearson,0.5942666666666667,43,0.7207977207977208,0.4309723889555822
NNET,Spearman,0.6142666666666667,43,0.7264957264957265,0.42016806722689076
NNET,Kendall,0.6142666666666667,43,0.7264957264957265,0.42016806722689076
NNET,Mutual Info,0.5836000000000001,43,0.7592592592592593,0.4201680672268907
NNET,LASSO,0.5901333333333334,85,0.7877492877492878,0.4309723889555822
NNET,Elastic Net,0.5956000000000001,43,0.7350427350427351,0.4069627851140456
NNET,Univ. LR (BH),0.5922666666666667,43,0.7207977207977208,0.4309723889555822
NNET,RFE,0.5946666666666667,43,0.7279202279202278,0.4249699879951981
NNET,Boruta,0.5398666666666666,128,0.46723646723646717,0.44777911164465783
NNET,Variance,0.5796,85,0.6866096866096866,0.4501800720288115
NNET,ANOVA,0.5942666666666667,43,0.7207977207977208,0.4309723889555822
NNET,RF Import.,0.584,43,0.7094017094017094,0.3793517406962785
NB,All features,0.5186,all,0.5,0.5
NB,Pearson,0.5288,43,0.48717948717948717,0.4837935174069628
NB,Spearman,0.5206666666666667,43,0.47435897435897434,0.4765906362545018
NB,Kendall,0.5206666666666667,43,0.47435897435897434,0.4765906362545018
NB,Mutual Info,0.5394,43,0.5284900284900285,0.4561824729891957
NB,LASSO,0.5294000000000001,85,0.5,0.4489795918367347
NB,Elastic Net,0.5186,128,0.5,0.5
NB,Univ. LR (BH),0.5227999999999999,43,0.48717948717948717,0.4837935174069628
NB,RFE,0.5534,43,0.47435897435897434,0.48619447779111646
NB,Boruta,0.5261333333333333,43,0.4772079772079772,0.5066026410564226
NB,Variance,0.5186,128,0.5,0.5
