clf,fs,cv,k,soramic,lusanne
LR,All features,0.6190666666666668,all,0.6823361823361823,0.4315726290516207
LR,Pearson,0.6250666666666668,85,0.6737891737891738,0.4351740696278511
LR,Spearman,0.6252,85,0.7293447293447293,0.41536614645858344
LR,Kendall,0.6252,85,0.7293447293447293,0.41536614645858344
LR,Mutual Info,0.6346666666666667,43,0.7172364672364673,0.41236494597839135
LR,LASSO,0.6190666666666668,128,0.6823361823361823,0.4315726290516207
LR,Elastic Net,0.6268,43,0.6517094017094016,0.46158463385354137
LR,Univ. LR (BH),0.6250666666666668,85,0.6737891737891738,0.4351740696278511
LR,RFE,0.6265333333333334,85,0.7222222222222222,0.4315726290516207
LR,Boruta,0.6313333333333333,43,0.4772079772079772,0.5066026410564226
LR,Variance,0.6190666666666668,128,0.6823361823361823,0.4315726290516207
LR,ANOVA,0.6250666666666668,85,0.6737891737891738,0.4351740696278511
LR,RF Import.,0.6532000000000001,43,0.7029914529914529,0.4213685474189676
LASSO,All features,0.6402666666666668,all,0.6723646723646725,0.4237695078031212
LASSO,Pearson,0.6402666666666668,128,0.6723646723646725,0.4237695078031212
LASSO,Spearman,0.6402666666666668,128,0.6723646723646725,0.4237695078031212
LASSO,Kendall,0.6402666666666668,128,0.6723646723646725,0.4237695078031212
LASSO,Mutual Info,0.6607999999999999,85,0.7051282051282052,0.3949579831932773
LASSO,LASSO,0.6402666666666668,128,0.6723646723646725,0.4237695078031212
LASSO,Elastic Net,0.6402666666666668,128,0.6723646723646725,0.4237695078031212
LASSO,Univ. LR (BH),0.6402666666666668,128,0.6723646723646725,0.4237695078031212
LASSO,RFE,0.6402666666666668,128,0.6723646723646725,0.4237695078031212
LASSO,Boruta,0.6388,85,0.4772079772079772,0.5066026410564226
LASSO,Variance,0.6402666666666668,128,0.6723646723646725,0.4237695078031212
LASSO,ANOVA,0.6402666666666668,128,0.6723646723646725,0.4237695078031212
LASSO,RF Import.,0.6474666666666667,85,0.6923076923076923,0.4141656662665066
Ridge,All features,0.6334666666666667,all,0.717948717948718,0.4237695078031212
Ridge,Pearson,0.6532000000000001,43,0.7236467236467237,0.40336134453781514
Ridge,Spearman,0.6450666666666666,85,0.7094017094017094,0.40816326530612246
Ridge,Kendall,0.6450666666666666,85,0.7094017094017094,0.40816326530612246
Ridge,Mutual Info,0.6670666666666666,43,0.7549857549857549,0.40336134453781514
