clf,fs,cv,k,soramic,lusanne
LR,All features,0.7666666666666667,all,0.6823361823361823,0.4315726290516207
LR,Pearson,0.7666666666666667,128,0.6823361823361823,0.4315726290516207
LR,Spearman,0.7666666666666667,128,0.6823361823361823,0.4315726290516207
LR,Kendall,0.7666666666666667,128,0.6823361823361823,0.4315726290516207
LR,Mutual Info,0.8222222222222222,43,0.7172364672364673,0.41236494597839135
LR,LASSO,0.7666666666666667,128,0.6823361823361823,0.4315726290516207
LR,Elastic Net,0.7666666666666667,128,0.6823361823361823,0.4315726290516207
LR,Univ. LR (BH),0.7666666666666667,128,0.6823361823361823,0.4315726290516207
LR,RFE,0.7666666666666667,128,0.6823361823361823,0.4315726290516207
LR,Boruta,0.6555555555555556,43,0.4772079772079772,0.5066026410564226
LR,Variance,0.7666666666666667,128,0.6823361823361823,0.4315726290516207
LR,ANOVA,0.7666666666666667,128,0.6823361823361823,0.4315726290516207
LR,RF Import.,0.7666666666666667,128,0.6823361823361823,0.4315726290516207
LASSO,All features,0.7222222222222222,all,0.6723646723646725,0.4237695078031212
LASSO,Pearson,0.7388888888888889,43,0.683048433048433,0.42737094837935174
LASSO,Spearman,0.7500000000000001,43,0.725071225071225,0.42136854741896757
LASSO,Kendall,0.7500000000000001,43,0.725071225071225,0.42136854741896757
LASSO,Mutual Info,0.8444444444444444,43,0.7407407407407407,0.40456182472989194
LASSO,LASSO,0.7222222222222222,128,0.6723646723646725,0.4237695078031212
LASSO,Elastic Net,0.7500000000000001,43,0.6723646723646723,0.43097238895558215
LASSO,Univ. LR (BH),0.7388888888888889,43,0.683048433048433,0.42737094837935174
LASSO,RFE,0.7222222222222222,128,0.6723646723646725,0.4237695078031212
LASSO,Boruta,0.6555555555555556,43,0.4772079772079772,0.5066026410564226
LASSO,Variance,0.7222222222222222,128,0.6723646723646725,0.4237695078031212
LASSO,ANOVA,0.7388888888888889,43,0.683048433048433,0.42737094837935174
LASSO,RF Import.,0.8,43,0.6994301994301995,0.4021608643457383
Ridge,All features,0.7388888888888889,all,0.7264957264957265,0.4345738295318127
Ridge,Pearson,0.7388888888888889,128,0.7264957264957265,0.4345738295318127
Ridge,Spearman,0.7611111111111112,43,0.782051282051282,0.4177671068427371
Ridge,Kendall,0.7611111111111112,43,0.782051282051282,0.4177671068427371
Ridge,Mutual Info,0.8555555555555557,43,0.7549857549857549,0.40336134453781514
Ridge,LASSO,0.7388888888888889,128,0.7264957264957265,0.4345738295318127
Ridge,Elastic Net,0.7388888888888889,128,0.7264957264957265,0.4345738295318127
Ridge,Univ. LR (BH),0.7388888888888889,128,0.7264957264957265,0.4345738295318127
Ridge,RFE,0.7388888888888889,128,0.7264957264957265,0.4345738295318127
Ridge,Boruta,0.6555555555555556,43,0.4772079772079772,0.5066026410564226
Ridge,Variance,0.7388888888888889,43,0.707977207977208,0.44657863145258103
