clf,fs,cv,k,soramic,lusanne
LR,All features,0.6302666666666668,all,0.6823361823361823,0.4315726290516207
LR,Pearson,0.6602666666666666,43,0.6367521367521367,0.4741896758703481
LR,Spearman,0.6582666666666666,43,0.6410256410256411,0.4603841536614646
LR,Kendall,0.6582666666666666,43,0.6410256410256411,0.4603841536614646
LR,Mutual Info,0.6317333333333334,85,0.6794871794871794,0.42977190876350535
LR,LASSO,0.6302666666666668,128,0.6823361823361823,0.4315726290516207
LR,Elastic Net,0.6302666666666668,128,0.6823361823361823,0.4315726290516207
LR,Univ. LR (BH),0.6616,43,0.6367521367521367,0.4741896758703481
LR,RFE,0.636,43,0.6452991452991453,0.44897959183673464
LR,Boruta,0.6057333333333333,43,0.4772079772079772,0.5066026410564226
LR,Variance,0.6401333333333333,85,0.7542735042735043,0.4333733493397359
LR,ANOVA,0.6602666666666666,43,0.6367521367521367,0.4741896758703481
LR,RF Import.,0.6454666666666666,43,0.7029914529914529,0.4213685474189676
LASSO,All features,0.6625333333333333,all,0.6723646723646725,0.4237695078031212
LASSO,Pearson,0.6696,85,0.6723646723646723,0.4177671068427371
LASSO,Spearman,0.6625333333333333,128,0.6723646723646725,0.4237695078031212
LASSO,Kendall,0.6625333333333333,128,0.6723646723646725,0.4237695078031212
LASSO,Mutual Info,0.6690666666666667,85,0.7051282051282052,0.3949579831932773
LASSO,LASSO,0.6625333333333333,128,0.6723646723646725,0.4237695078031212
LASSO,Elastic Net,0.6625333333333333,128,0.6723646723646725,0.4237695078031212
LASSO,Univ. LR (BH),0.6696,85,0.6723646723646723,0.4177671068427371
LASSO,RFE,0.6625333333333333,128,0.6723646723646725,0.4237695078031212
LASSO,Boruta,0.6186666666666667,128,0.4772079772079772,0.5066026410564226
LASSO,Variance,0.6634666666666666,85,0.6737891737891738,0.4081632653061224
LASSO,ANOVA,0.6696,85,0.6723646723646723,0.4177671068427371
LASSO,RF Import.,0.6625333333333333,128,0.6723646723646725,0.4237695078031212
Ridge,All features,0.6553333333333333,all,0.717948717948718,0.4237695078031212
Ridge,Pearson,0.6748000000000001,43,0.7236467236467237,0.40336134453781514
Ridge,Spearman,0.676,43,0.7193732193732193,0.41536614645858333
Ridge,Kendall,0.676,43,0.7193732193732193,0.41536614645858333
Ridge,Mutual Info,0.6726666666666666,43,0.7549857549857549,0.40336134453781514
Ridge,LASSO,0.6553333333333333,128,0.717948717948718,0.4237695078031212
Ridge,Elastic Net,0.6661333333333332,43,0.6908831908831908,0.4153661464585834
Ridge,Univ. LR (BH),0.6748000000000001,43,0.7236467236467237,0.40336134453781514
Ridge,RFE,0.6598666666666666,85,0.7150997150997151,0.4177671068427371
Ridge,Boruta,0.6185333333333334,43,0.4772079772079772,0.5066026410564226
Ridge,Variance,0.6639999999999999,43,0.7222222222222223,0.41536614645858344
Ridge,ANOVA,0.6748000000000001,43,0.7236467236467237,0.40336134453781514
Ridge,RF Import.,0.6809333333333334,43,0.7250712250712251,0.4021608643457383
Elastic Net,All features,0.6596,all,0.6851851851851851,0.4189675870348139
Elastic Net,Pearson,0.6730666666666667,43,0.7065527065527065,0.4129651860744297
Elastic Net,Spearman,0.6690666666666667,43,0.6965811965811965,0.42977190876350535
Elastic Net,Kendall,0.6690666666666667,43,0.6965811965811965,0.42977190876350535
Elastic Net,Mutual Info,0.6665333333333335,43,0.7336182336182336,0.4069627851140456
Elastic Net,LASSO,0.6596,128,0.6851851851851851,0.4189675870348139
Elastic Net,Elastic Net,0.6596,128,0.6851851851851851,0.4189675870348139
Elastic Net,Univ. LR (BH),0.6725333333333333,85,0.6866096866096866,0.4129651860744298
Elastic Net,RFE,0.6596,128,0.6851851851851851,0.4189675870348139
Elastic Net,Boruta,0.6170666666666667,85,0.4772079772079772,0.5066026410564226
Elastic Net,Variance,0.6622666666666666,85,0.688034188034188,0.4057623049219688
Elastic Net,ANOVA,0.6730666666666667,43,0.7065527065527065,0.4129651860744297
Elastic Net,RF Import.,0.6610666666666667,85,0.7108262108262108,0.41416566626650664
L-SVM,All features,0.6386666666666667,all,0.6745014245014245,0.4177671068427371
L-SVM,Pearson,0.6545333333333333,85,0.6809116809116809,0.4117647058823529
L-SVM,Spearman,0.6518666666666667,85,0.6595441595441596,0.4069627851140456
L-SVM,Kendall,0.6518666666666667,85,0.6595441595441596,0.4069627851140456
L-SVM,Mutual Info,0.6480000000000001,43,0.29273504273504275,0.5918367346938775
L-SVM,LASSO,0.6386666666666667,128,0.6745014245014245,0.4177671068427371
L-SVM,Elastic Net,0.6386666666666667,128,0.6745014245014245,0.4177671068427371
L-SVM,Univ. LR (BH),0.6545333333333333,85,0.6809116809116809,0.4117647058823529
L-SVM,RFE,0.6509333333333334,43,0.7094017094017094,0.41416566626650664
L-SVM,Boruta,0.6056,43,0.47863247863247865,0.5066026410564226
L-SVM,Variance,0.6464,85,0.6816239316239316,0.3955582232893157
L-SVM,ANOVA,0.6545333333333333,85,0.6809116809116809,0.4117647058823529
L-SVM,RF Import.,0.6534666666666666,43,0.707977207977208,0.4045618247298919
KNN,All features,0.5047999999999999,all,0.5028490028490028,0.43817527010804325
KNN,Pearson,0.5516,43,0.7186609686609687,0.40996398559423763
KNN,Spearman,0.5567333333333333,43,0.6759259259259259,0.4741896758703481
KNN,Kendall,0.5567333333333333,43,0.6759259259259259,0.4741896758703481
KNN,Mutual Info,0.5452666666666667,43,0.48575498575498577,0.4093637454981992
KNN,LASSO,0.5047999999999999,128,0.5028490028490028,0.43817527010804325
KNN,Elastic Net,0.5047999999999999,128,0.5028490028490028,0.43817527010804325
KNN,Univ. LR (BH),0.5506,43,0.7186609686609687,0.40996398559423763
KNN,RFE,0.5426000000000001,85,0.6495726495726495,0.40876350540216083
KNN,Boruta,0.5693333333333334,43,0.5448717948717948,0.5240096038415367
KNN,Variance,0.5052000000000001,43,0.5897435897435899,0.48499399759903966
KNN,ANOVA,0.5516,43,0.7186609686609687,0.40996398559423763
KNN,RF Import.,0.5540666666666667,43,0.5384615384615384,0.47418967587034816
RF,All features,0.5218666666666667,all,0.6652421652421652,0.4573829531812725
RF,Pearson,0.5582666666666667,43,0.660968660968661,0.42256902761104437
RF,Spearman,0.5558666666666666,43,0.7165242165242165,0.46218487394957986
RF,Kendall,0.5558666666666666,43,0.7165242165242165,0.46218487394957986
RF,Mutual Info,0.5354,43,0.6773504273504274,0.4453781512605043
RF,LASSO,0.5225333333333333,85,0.6602564102564102,0.4417767106842737
RF,Elastic Net,0.5378666666666666,43,0.7407407407407408,0.4429771908763505
RF,Univ. LR (BH),0.5589333333333333,43,0.660968660968661,0.42256902761104437
RF,RFE,0.5670666666666667,43,0.6837606837606837,0.45738295318127253
RF,Boruta,0.5556,85,0.5227920227920229,0.4831932773109243
RF,Variance,0.5250666666666667,43,0.6111111111111112,0.4453781512605042
RF,ANOVA,0.5582666666666667,43,0.660968660968661,0.42256902761104437
RF,RF Import.,0.5528,43,0.725071225071225,0.45258103241296516
XGB,All features,0.5838666666666666,all,0.6944444444444444,0.4351740696278511
XGB,Pearson,0.5943333333333333,85,0.6488603988603989,0.44057623049219685
XGB,Spearman,0.6106666666666667,43,0.6253561253561254,0.4843937575030012
XGB,Kendall,0.6106666666666667,43,0.6253561253561254,0.4843937575030012
XGB,Mutual Info,0.5961333333333333,43,0.6801994301994302,0.47478991596638653
XGB,LASSO,0.5838666666666666,128,0.6944444444444444,0.4351740696278511
XGB,Elastic Net,0.5846666666666668,43,0.6488603988603989,0.5468187274909964
XGB,Univ. LR (BH),0.5943333333333333,85,0.6488603988603989,0.44057623049219685
XGB,RFE,0.6021333333333334,43,0.6737891737891738,0.48859543817527007
XGB,Boruta,0.5778666666666666,128,0.5448717948717949,0.563625450180072
XGB,Variance,0.5838666666666666,128,0.6944444444444444,0.4351740696278511
XGB,ANOVA,0.5943333333333333,85,0.6488603988603989,0.44057623049219685
XGB,RF Import.,0.5838666666666666,128,0.6944444444444444,0.4351740696278511
NNET,All features,0.5581333333333334,all,0.7008547008547008,0.4117647058823529
NNET,Pearson,0.6038666666666667,43,0.7207977207977208,0.4309723889555822
NNET,Spearman,0.6008,43,0.7264957264957265,0.42016806722689076
NNET,Kendall,0.6008,43,0.7264957264957265,0.42016806722689076
