model,fs,auroc,auprc,sensitivity,specificity,ppv,npv,f1,best_params
LR,All features,0.4765906362545018,0.7367688729813712,0.08163265306122448,0.9411764705882353,0.8,0.26229508196721313,0.14814814814814814,{}
LR,Pearson,0.4765906362545018,0.7367688729813712,0.08163265306122448,0.9411764705882353,0.8,0.26229508196721313,0.14814814814814814,"{""selector__k"": 128}"
LR,Spearman,0.42496998799519814,0.6922880557484399,0.02040816326530612,0.8823529411764706,0.3333333333333333,0.23809523809523808,0.038461538461538464,"{""selector__k"": 85}"
LR,Kendall,0.42496998799519814,0.6922880557484399,0.02040816326530612,0.8823529411764706,0.3333333333333333,0.23809523809523808,0.038461538461538464,"{""selector__k"": 85}"
LR,Mutual Info,0.4765906362545018,0.7367688729813712,0.08163265306122448,0.9411764705882353,0.8,0.26229508196721313,0.14814814814814814,"{""selector__k"": 128}"
LR,LASSO,0.5210084033613446,0.7561224489795918,0.0,1.0,,0.25757575757575757,0.0,"{""selector__max_features"": 43}"
LR,Elastic Net,0.5126050420168067,0.7571543799739926,0.1836734693877551,0.8823529411764706,0.8181818181818182,0.2727272727272727,0.3,"{""selector__max_features"": 43}"
LR,Univ. LR (BH),0.4765906362545018,0.7367688729813712,0.08163265306122448,0.9411764705882353,0.8,0.26229508196721313,0.14814814814814814,"{""selector__k"": 128}"
LR,RFE,0.4879951980792317,0.7466985038950722,0.22448979591836735,0.8235294117647058,0.7857142857142857,0.2692307692307692,0.3492063492063492,"{""selector__n_features_to_select"": 43}"
LR,Boruta,0.4009603841536614,0.6898589288388634,0.04081632653061224,0.9411764705882353,0.6666666666666666,0.25396825396825395,0.07692307692307693,"{""selector__k"": 43}"
LR,Variance,0.5216086434573829,0.7648335095162756,0.10204081632653061,0.9411764705882353,0.8333333333333334,0.26666666666666666,0.18181818181818182,"{""selector__k"": 85}"
LR,ANOVA,0.4765906362545018,0.7367688729813712,0.08163265306122448,0.9411764705882353,0.8,0.26229508196721313,0.14814814814814814,"{""selector__k"": 128}"
LR,RF Import.,0.5054021608643458,0.7593490515306158,0.1836734693877551,0.8823529411764706,0.8181818181818182,0.2727272727272727,0.3,"{""selector__max_features"": 43}"
LASSO,All features,0.48259303721488594,0.7200535212725976,0.7551020408163265,0.29411764705882354,0.7551020408163265,0.29411764705882354,0.7551020408163265,"{""model__C"": 1.0}"
LASSO,Pearson,0.48259303721488594,0.7200535212725976,0.7551020408163265,0.29411764705882354,0.7551020408163265,0.29411764705882354,0.7551020408163265,"{""model__C"": 1.0, ""selector__k"": 128}"
LASSO,Spearman,0.475390156062425,0.7242305005610877,0.7346938775510204,0.23529411764705882,0.7346938775510204,0.23529411764705882,0.7346938775510204,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Kendall,0.475390156062425,0.7242305005610877,0.7346938775510204,0.23529411764705882,0.7346938775510204,0.23529411764705882,0.7346938775510204,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,Mutual Info,0.45978391356542614,0.7136050832328372,0.673469387755102,0.17647058823529413,0.7021276595744681,0.15789473684210525,0.6875,"{""model__C"": 1.0, ""selector__k"": 43}"
LASSO,LASSO,0.4813925570228091,0.7190752163022313,0.7755102040816326,0.29411764705882354,0.76,0.3125,0.7676767676767676,"{""model__C"": 1.0, ""selector__max_features"": 43}"
